Time	TH1	TH2	TH3	THmux1	THmux2
1.358286380767822266e+00 5.145511470661440434e+00 5.246093736779293693e+00 5.167903485438436917e+00 1.512325826021842623e+00 2.845337685444974340e+00
1.410141706466674805e+00 5.147734905380639603e+00 5.248304300675227019e+00 5.170101178511104401e+00 4.327580008888617241e-02 3.448869894621893639e+00
1.447129487991333008e+00 5.153623307024827405e+00 5.255064700595685423e+00 5.175597020045679564e+00 2.163624878044647648e+00 4.932186931808246050e-02
1.481660366058349609e+00 5.150061306685966400e+00 5.250814111212093849e+00 5.172553070343274051e+00 4.538661510450765768e-02 4.575986897922121321e-02
1.524982213973999023e+00 5.142242281551880012e+00 5.242837418493000001e+00 5.164547418271832058e+00 3.404600697998539705e+00 3.787327202298911011e-02
1.564149618148803711e+00 5.143847916754311633e+00 5.244307910051138499e+00 5.166091917063750039e+00 1.668522919472015920e+00 2.718756356329831814e+00
1.607960224151611328e+00 5.143835045931045791e+00 5.244478448459412689e+00 5.166069393123034814e+00 1.515128447788010924e+00 2.155738281088415587e+00
1.647244215011596680e+00 5.146135705589840903e+00 5.246685794649529555e+00 5.168408665251627454e+00 4.132908806990599065e-02 3.445179186050372877e+00
1.680924654006958008e+00 5.144401362154749080e+00 5.244999716801685530e+00 5.166626056229287833e+00 3.322085850040311872e+00 4.009027133055496905e-02
1.725208520889282227e+00 5.146299808586482172e+00 5.246872421586886048e+00 5.168575985954085183e+00 4.140631300950189941e-02 3.428218658691621457e+00
1.764859676361083984e+00 5.146068133767694341e+00 5.246618222827382994e+00 5.168241344549169725e+00 2.009898982661543432e+00 2.539999927400204083e+00
1.808110475540161133e+00 5.148298003898526431e+00 5.248938188721076870e+00 5.170464779268368005e+00 4.325971155980368882e-02 3.312600053293281110e+00
1.857029438018798828e+00 5.144681302560784708e+00 5.245247480149555663e+00 5.166790159225929102e+00 3.237196335189510332e+00 4.000661097932606963e-02
1.897325992584228516e+00 5.146515394876186811e+00 5.247126620346389103e+00 5.168682170246029273e+00 4.139987759786890875e-02 3.367905980867217153e+00
1.931221961975097656e+00 5.146708457225177114e+00 5.247245675461599923e+00 5.168810878478689474e+00 1.575798290958045911e+00 4.188896888197632395e-02
1.968622922897338867e+00 5.148552202658029486e+00 5.249150557304965048e+00 5.170628882265009274e+00 4.323075220745522390e-02 3.420612002141424579e+00
2.013860940933227539e+00 5.146473564700572823e+00 5.246920687174133846e+00 5.168431189192342678e+00 1.512531759194098324e+00 2.845958702667557905e+00
2.057021617889404297e+00 5.148700217125588452e+00 5.249263177008542947e+00 5.170651406205724498e+00 4.322753450163872857e-02 3.450121582184510594e+00
2.097918748855590820e+00 5.155425222282064901e+00 5.255222368180693771e+00 5.175761123042320833e+00 2.167721017549047335e+00 4.935404637624742769e-02
2.142448425292968750e+00 5.151097407958877383e+00 5.251573489784786553e+00 5.173080774097179813e+00 4.547349316155305243e-02 4.577273980248719454e-02
2.181104183197021484e+00 5.143210811002645322e+00 5.243657933476206345e+00 5.165133040730434111e+00 3.405115530929178735e+00 3.789579596370458436e-02
2.218654632568359375e+00 5.144726350442215157e+00 5.245244262443739203e+00 5.166700063463067316e+00 1.668860778582748061e+00 2.719564000489772315e+00
2.258961915969848633e+00 5.144787486852728797e+00 5.245305398854252843e+00 5.166671104110719170e+00 1.515537096426705865e+00 2.156243460901605236e+00
2.306927442550659180e+00 5.147101017334789752e+00 5.247596405395597685e+00 5.168942804417165249e+00 4.142240153858438301e-02 3.446118756148789597e+00
2.341568946838378906e+00 5.145459987368376176e+00 5.245884585901221975e+00 5.167160195394826516e+00 3.322842010907188559e+00 3.996156309789512112e-02
2.380014657974243164e+00 5.147242596390714908e+00 5.247657541806111325e+00 5.169032900180027035e+00 4.142883695021737367e-02 3.429216147494735356e+00
2.426536083221435547e+00 5.146956220573047247e+00 5.247467697162937483e+00 5.168733653539093531e+00 2.010391291651467238e+00 2.540817224677593966e+00
2.464252710342407227e+00 5.149173219880612606e+00 5.249742615175200910e+00 5.171060054844420328e+00 4.328223550051916307e-02 3.313713379505788925e+00
2.507919073104858398e+00 5.145601566424302220e+00 5.246116260720009805e+00 5.167391870213614347e+00 3.238049027230881727e+00 3.999695786187658364e-02
2.546647787094116211e+00 5.147422787916439368e+00 5.247956788447044829e+00 5.169139084471972012e+00 4.138700677460292049e-02 3.368742584379506244e+00
2.580685853958129883e+00 5.147567584678181873e+00 5.248066190444806267e+00 5.169254921881365483e+00 1.576113626128062606e+00 4.191792823432478887e-02
2.623064756393432617e+00 5.149501425873896032e+00 5.249948548347456168e+00 5.171188763077079642e+00 4.324040532490471683e-02 3.421406775478098794e+00
2.657742023468017578e+00 5.147329474447761122e+00 5.247725113628257887e+00 5.168942804417165249e+00 1.512995108831673763e+00 2.846772782239131772e+00
2.706802368164062500e+00 5.149559344578592324e+00 5.250051514933584684e+00 5.171175892253813799e+00 4.324684073653770749e-02 3.451061152282927758e+00
2.740515470504760742e+00 5.157947903642198462e+00 5.257896281714201869e+00 5.180085719659691890e+00 2.166279485343256983e+00 5.145842598023591535e-02
2.781026124954223633e+00 5.151995147881680559e+00 5.252371480827277672e+00 5.173627784085983450e+00 4.543166298593859925e-02 4.579204603738617346e-02
2.813839435577392578e+00 5.144005584339319981e+00 5.244529931752476948e+00 5.165606043485459153e+00 3.405488784803892610e+00 3.789901366952107969e-02
2.857797861099243164e+00 5.145566171660321153e+00 5.245990770193166064e+00 5.167160195394826516e+00 1.669404570865735904e+00 2.720368426943896356e+00
2.896704912185668945e+00 5.145633743482466826e+00 5.245993987898982525e+00 5.167243855746055381e+00 1.515871737831621324e+00 2.156706810539180896e+00
2.931019783020019531e+00 5.147895790671464411e+00 5.248378307909006502e+00 5.169480161288520392e+00 4.132908806990599065e-02 3.447084067893738446e+00
2.964095115661621094e+00 5.146209712823620386e+00 5.246592481180851308e+00 5.167713640795263963e+00 3.323315013662213602e+00 4.000661097932606963e-02
3.006724596023559570e+00 5.148063111373922141e+00 5.248455532848602445e+00 5.169447984230355786e+00 4.136770053970394850e-02 3.430039880183758161e+00
3.046656847000122070e+00 5.147799259496968816e+00 5.248185245560016199e+00 5.169216309411567956e+00 2.011002655756601420e+00 2.541753577070194225e+00
3.080721616744995117e+00 5.150032347333617366e+00 5.250559912452590794e+00 5.171526622187811562e+00 4.327580008888617241e-02 3.314598248605325370e+00
3.115042686462402344e+00 5.146338421056279699e+00 5.246775890412391341e+00 5.167790865734859906e+00 3.238673262159281752e+00 4.002913492004154389e-02
3.158389806747436523e+00 5.148130683196068702e+00 5.248600329610344062e+00 5.169518773758317920e+00 4.136770053970394850e-02 3.369411867189337606e+00
3.208984613418579102e+00 5.148442800660268048e+00 5.248696860784839657e+00 5.169763319400371593e+00 1.576454702944611208e+00 4.188575117615982862e-02
3.246905565261840820e+00 5.150202885741891556e+00 5.250592089510755400e+00 5.171590976304141662e+00 4.326936467725318175e-02 3.422240161284571425e+00
3.281087160110473633e+00 5.148024498904123725e+00 5.248404049555538187e+00 5.169380412408209224e+00 1.513098075417801835e+00 2.847284397463954342e+00
3.314515113830566406e+00 5.150312287739652994e+00 5.250727233155048523e+00 5.171616717950673348e+00 4.324040532490471683e-02 3.452094035850022724e+00
3.357240676879882812e+00 5.156342268439766841e+00 5.256895575205271953e+00 5.177978122349887080e+00 2.163315978286263874e+00 4.963720448809908620e-02
3.396589279174804688e+00 5.152693390043859623e+00 5.253172689575585252e+00 5.174107222252641414e+00 4.549601710226852669e-02 4.574699815595522495e-02
3.441162109375000000e+00 5.144829317028342786e+00 5.245134860445977765e+00 5.166037216064869320e+00 3.406013270851981467e+00 3.788936055207159370e-02
3.480807542800903320e+00 5.146386686643527497e+00 5.246663270708813442e+00 5.167591367974236682e+00 1.669851831974228817e+00 2.721269384572515104e+00
3.528817653656005859e+00 5.146386686643527497e+00 5.246663270708813442e+00 5.167655722090566783e+00 1.516029405416629672e+00 2.157025363415014052e+00
3.564652204513549805e+00 5.148716305654670755e+00 5.248925317897811027e+00 5.169856632869050728e+00 4.134517659898847425e-02 3.447769439232652111e+00
3.610462188720703125e+00 5.146969091396313090e+00 5.247271417108131608e+00 5.168096547787427220e+00 3.323907071532448576e+00 4.002591721422504856e-02
3.647574901580810547e+00 5.148816054534981923e+00 5.249028284483938656e+00 5.169904898456297637e+00 4.142240153858438301e-02 3.430821782697166977e+00
3.680340290069580078e+00 5.148497501659148767e+00 5.248860963781480926e+00 5.169682876754959189e+00 2.011437046041828491e+00 2.542249103765934493e+00
3.713591575622558594e+00 5.150737024907430239e+00 5.251042568325065218e+00 5.171922400003240661e+00 4.332406567613361625e-02 3.315328667825669928e+00
3.747287034988403320e+00 5.147101017334789752e+00 5.247319682695379406e+00 5.168176990432839624e+00 3.239194530501554148e+00 4.002269950840855323e-02
3.780339002609252930e+00 5.148893279474577866e+00 5.249224564538744531e+00 5.169998211924975884e+00 4.137413595133693917e-02 3.370312824817956354e+00
3.813714981079101562e+00 5.149076688706117899e+00 5.249337184242322429e+00 5.170168750333250074e+00 1.576847263054223625e+00 4.186644494126084970e-02
3.863674640655517578e+00 5.150885039374989205e+00 5.251225977556605251e+00 5.172083285294065469e+00 4.329510632378515134e-02 3.422980233622365809e+00
3.898051261901855469e+00 5.148674475479055879e+00 5.249005760543223431e+00 5.169830891222518154e+00 1.513294355472607933e+00 2.847757400218979384e+00
3.940315008163452148e+00 5.150959046608768688e+00 5.251316073319467037e+00 5.172118680058047424e+00 4.322753450163872857e-02 3.452666787485359379e+00
3.980236768722534180e+00 5.158501349042635020e+00 5.257671042307046960e+00 5.180449320416955494e+00 2.171183269007597172e+00 5.050920276436954987e-02
4.024414062500000000e+00 5.153427026970020641e+00 5.253636039213160913e+00 5.174412904305208727e+00 4.544775151502108285e-02 4.571803880360676003e-02
4.074091434478759766e+00 5.145498599838174592e+00 5.245662564199883526e+00 5.166452300115197183e+00 3.406569933958235374e+00 3.790866678697057263e-02
4.124216318130493164e+00 5.147033445512643191e+00 5.247210280697617968e+00 5.167964621848950557e+00 1.670173602555878434e+00 2.721980497557960899e+00
4.164125204086303711e+00 5.147091364217340370e+00 5.247174885933636901e+00 5.167967839554767018e+00 1.516425183232058771e+00 2.157517672404937858e+00
4.198598384857177734e+00 5.149295492701639887e+00 5.249530246591311844e+00 5.170242757567029557e+00 4.137735365715343450e-02 3.448593171921674916e+00
4.243055343627929688e+00 5.147615850265428783e+00 5.247747637568973111e+00 5.168495543308672779e+00 3.324631055341160213e+00 3.998086933279410005e-02
4.290104627609252930e+00 5.149401676993583976e+00 5.249559205943659990e+00 5.170233104449580175e+00 4.146101400838233392e-02 3.431481412389548513e+00
4.330338716506958008e+00 5.149134607410815079e+00 5.249330748830689508e+00 5.170036824394774300e+00 2.011813517622358827e+00 2.542828290812904068e+00
4.374044418334960938e+00 5.151316211954399371e+00 5.251573489784786553e+00 5.172273129937239311e+00 4.327580008888617241e-02 3.315991515223868369e+00
4.422180652618408203e+00 5.147770300144620670e+00 5.247895652036532077e+00 5.168540591190103228e+00 3.239686839491477954e+00 4.003557033167453455e-02
4.463964700698852539e+00 5.149530385226244178e+00 5.249761921410099674e+00 5.170374683505506219e+00 4.136126512807095090e-02 3.370785827572981397e+00
4.514004945755004883e+00 5.149614045577473043e+00 5.249832710938062696e+00 5.170426166798570478e+00 1.576934141111269172e+00 4.182461476564640346e-02
4.558509349822998047e+00 5.151515709715022595e+00 5.251721504252345518e+00 5.172331048641935602e+00 4.324040532490471683e-02 3.423739612195058513e+00
4.597015619277954102e+00 5.149318016642355111e+00 5.249478763298247586e+00 5.170120484746003164e+00 1.513435934528533755e+00 2.848166048857674326e+00
4.640194892883300781e+00 5.151528580538288438e+00 5.251834123955923417e+00 5.172388967346632782e+00 4.320501056092325431e-02 3.453355376530089504e+00
4.680808067321777344e+00 5.158369423104159246e+00 5.258070037828292520e+00 5.179052836092596479e+00 2.165967367879056749e+00 5.004907083261059264e-02
4.723465681076049805e+00 5.154073785839136335e+00 5.254105824262369495e+00 5.174821552943903669e+00 4.545740463247056884e-02 4.570195027452427644e-02
4.759454727172851562e+00 5.146113181649124790e+00 5.246241751246852658e+00 5.166815900872461675e+00 3.407142685593571585e+00 3.786683661135611945e-02
4.796812295913696289e+00 5.147670551264309502e+00 5.247718678216624966e+00 5.168344311135297353e+00 1.670688435486517909e+00 2.722858931245864422e+00
4.840184211730957031e+00 5.147693075205024726e+00 5.247709025099174696e+00 5.168402229839994533e+00 1.516582850817067118e+00 2.157659251460863903e+00
4.880342483520507812e+00 5.149813543338095378e+00 5.250093345109198673e+00 5.170673930146440611e+00 4.131299954082351400e-02 3.449278543260588581e+00
4.925052165985107422e+00 5.148130683196068702e+00 5.248301082969410558e+00 5.168862361771752845e+00 3.325133017448533845e+00 4.002591721422504856e-02
4.964098691940307617e+00 5.149922945335856816e+00 5.250093345109198673e+00 5.170693236381339375e+00 4.142240153858438301e-02 3.432346975254185750e+00
5.008813381195068359e+00 5.149678399693803144e+00 5.249726526646117719e+00 5.170422949092754017e+00 2.012209295437787482e+00 2.543307728979562032e+00
5.046815633773803711e+00 5.151921140647901076e+00 5.251975703011848573e+00 5.172610989047971231e+00 4.322431679582223324e-02 3.316850642676872685e+00
5.090575695037841797e+00 5.148256173722911555e+00 5.248275341322877985e+00 5.168810878478689474e+00 3.240417258711822956e+00 4.001626409677555563e-02
5.130424261093139648e+00 5.150099919155763928e+00 5.250135175284813549e+00 5.170651406205724498e+00 4.138057136296992983e-02 3.371226653269841389e+00
5.164311170578002930e+00 5.150199668036075096e+00 5.250328237633802964e+00 5.170892734141961711e+00 1.577429667807009439e+00 4.185357411799486838e-02
5.204097509384155273e+00 5.152078808232909424e+00 5.252143023714307191e+00 5.172675343164301331e+00 4.327901779470266774e-02 3.424328452359477470e+00
5.246735811233520508e+00 5.149819978749729188e+00 5.249954983759089089e+00 5.170545221913780409e+00 1.513706221817119557e+00 2.848758106727909745e+00
5.280265331268310547e+00 5.152088461350358806e+00 5.252165547655022415e+00 5.172775092044612499e+00 4.326292926562018415e-02 3.454053618692269012e+00
5.315124034881591797e+00 5.158272891929664539e+00 5.258359631351777530e+00 5.178695670746964907e+00 2.164358514970808667e+00 4.926395061338553066e-02
5.358905792236328125e+00 5.154479216772014816e+00 5.254562738488312235e+00 5.175175500583718780e+00 4.545740463247056884e-02 4.573734503850573896e-02
5.396780490875244141e+00 5.146563660463434609e+00 5.246582828063401038e+00 5.167076535043597652e+00 3.407554551938082987e+00 3.788936055207159370e-02
5.430835723876953125e+00 5.148072764491371522e+00 5.248130544561136368e+00 5.168678952540212812e+00 1.670904021776222992e+00 2.723489601585897812e+00
5.466510057449340820e+00 5.148124247784434893e+00 5.248146633090218671e+00 5.168701476480928036e+00 1.516843484988203317e+00 2.158074335511191766e+00
5.509799718856811523e+00 5.150260804446588736e+00 5.250431204219930592e+00 5.170992483022273767e+00 4.141596612695139235e-02 3.449947826070419943e+00
5.546790122985839844e+00 5.148709870243037834e+00 5.248658248315041241e+00 5.169229180234833798e+00 3.325651068084989781e+00 4.004844115494052281e-02
5.591666221618652344e+00 5.150444213678128769e+00 5.250395809455949525e+00 5.171011789257172531e+00 4.139344218623591809e-02 3.432858590479008765e+00
5.630205392837524414e+00 5.150161055566277568e+00 5.250212400224409492e+00 5.170725413439503981e+00 2.012675862781179603e+00 2.544150767903484045e+00
5.664494991302490234e+00 5.152355530933127703e+00 5.252429399531974852e+00 5.172968154393601914e+00 4.325649385398719349e-02 3.317542449427419271e+00
5.709160089492797852e+00 5.148745265007018901e+00 5.248725820137187803e+00 5.169225962529017337e+00 3.240999663464608549e+00 4.001948180259205096e-02
5.746967792510986328e+00 5.150515003206091791e+00 5.250534170806059109e+00 5.171105102725850777e+00 4.135482971643796024e-02 3.371957072490185947e+00
5.791042566299438477e+00 5.150589010439871274e+00 5.250714362331782681e+00 5.171175892253813799e+00 1.577539069804770433e+00 4.188253347034333329e-02
5.831216096878051758e+00 5.152535722458851275e+00 5.252587067116983199e+00 5.173064685568096621e+00 4.323718761908821456e-02 3.424910857112263507e+00
5.875756263732910156e+00 5.150338029386184679e+00 5.250392591750133064e+00 5.170860557083797104e+00 1.513818841520696790e+00 2.849317987539980113e+00
5.914336204528808594e+00 5.152596858869364915e+00 5.252603155646065503e+00 5.173106515743711498e+00 4.322753450163872857e-02 3.454468702742596875e+00
5.958498716354370117e+00 5.159032270502357242e+00 5.259273459803662121e+00 5.180642382765945797e+00 2.168232632773870350e+00 5.059286311559844929e-02
5.997246742248535156e+00 5.154971525761939510e+00 5.254971387127007176e+00 5.175445787872304138e+00 4.552497645461699161e-02 4.576308668503770855e-02
6.040634155273437500e+00 5.147052751747541954e+00 5.247017218348628553e+00 5.167462659741577369e+00 3.408008248458208822e+00 3.780248249502619895e-02
6.091800689697265625e+00 5.148606903656909317e+00 5.248516669259115197e+00 5.169081165767274832e+00 1.671280493356753105e+00 2.724139578160829966e+00
6.130349874496459961e+00 5.148600468245276396e+00 5.248468403671868288e+00 5.169087601178907754e+00 1.516956104691780549e+00 2.158203043743851524e+00
6.164226293563842773e+00 5.150939740373869036e+00 5.250775498742296321e+00 5.171339995250455068e+00 4.125508083612658417e-02 3.450658939055865737e+00
6.207363128662109375e+00 5.149124954293365697e+00 5.249063679247919723e+00 5.169515556052501459e+00 3.326095111487666234e+00 4.002913492004154389e-02
6.258320569992065430e+00 5.150917216433153811e+00 5.250836635152809073e+00 5.171356083779537371e+00 4.141596612695139235e-02 3.433556832641188716e+00
6.306842088699340820e+00 5.150733807201613779e+00 5.250588871804938940e+00 5.171031095492071294e+00 2.013158518653654028e+00 2.544672036245756441e+00
6.346658468246459961e+00 5.153031249154591542e+00 5.252831612759036872e+00 5.173363932209031013e+00 4.328545320633565840e-02 3.318108765651122560e+00
6.381197929382324219e+00 5.149350193700520606e+00 5.249144121893332127e+00 5.169666788225876886e+00 3.241405094397487030e+00 3.998730474442709071e-02
6.422538995742797852e+00 5.151087754841428001e+00 5.250875247622607489e+00 5.171442961836582697e+00 4.134517659898847425e-02 3.372423639833578068e+00
6.463550567626953125e+00 5.151258293249702191e+00 5.251087616206495667e+00 5.171590976304141662e+00 1.577796486270090170e+00 4.184070329472888011e-02
6.508088111877441406e+00 5.153150304269802362e+00 5.252873442934651749e+00 5.173383238443929777e+00 4.326614697143668642e-02 3.425293764104426320e+00
6.546948671340942383e+00 5.150846426905190789e+00 5.250740103978314366e+00 5.171272423428308507e+00 1.514069822574383606e+00 2.849926133939297834e+00
6.590570449829101562e+00 5.153224311503581845e+00 5.253079376106907006e+00 5.173531252911488743e+00 4.328867091215215374e-02 3.455041454377933530e+00
6.639744043350219727e+00 5.159292904673493219e+00 5.258848722635884876e+00 5.180101808188774193e+00 2.163245188758301296e+00 4.937335261114639967e-02
6.690823793411254883e+00 5.155579672161256788e+00 5.255363947236619815e+00 5.175893048980797495e+00 4.542200986848911326e-02 4.573734503850573896e-02
6.730767011642456055e+00 5.147773517850437131e+00 5.247412996164057652e+00 5.167983928083849321e+00 3.408590653210994859e+00 3.788614284625509837e-02
6.765627861022949219e+00 5.149211832350411022e+00 5.248867399193113847e+00 5.169496249817602695e+00 1.671653747231466758e+00 2.725001923319650743e+00
6.809879541397094727e+00 5.149231138585309786e+00 5.248915664780360757e+00 5.169486596700153314e+00 1.517116989982605357e+00 2.158360711328859871e+00
6.855511188507080078e+00 5.151473879539407719e+00 5.251193800498440645e+00 5.171687507478636370e+00 4.138057136296992983e-02 3.451144812634156622e+00
6.896754741668701172e+00 5.149836067278811491e+00 5.249420844593551294e+00 5.169966034866811277e+00 3.326719346416066259e+00 4.001304639095906029e-02
6.930378198623657227e+00 5.151563975302269505e+00 5.251216324439155869e+00 5.171738990771700628e+00 4.137091824552044383e-02 3.434222897745203174e+00
6.973501443862915039e+00 5.151335518189298135e+00 5.250987867326184499e+00 5.171558799245977056e+00 2.013557514174899588e+00 2.545296271174156466e+00
7.023026227951049805e+00 5.153710185081872730e+00 5.253224172868649511e+00 5.173804757905891449e+00 4.331119485286762799e-02 3.318704041227174439e+00
7.063273429870605469e+00 5.149996952569636299e+00 5.249591383001825484e+00 5.170072219158755367e+00 3.241878097152512073e+00 4.005809427239000881e-02
7.106736421585083008e+00 5.151860004237387436e+00 5.251402951376512362e+00 5.171922400003240661e+00 4.136770053970394850e-02 3.372951343587483386e+00
7.154694795608520508e+00 5.151975841646780907e+00 5.251602449137135586e+00 5.172086502999881930e+00 1.578015290265611936e+00 4.191471052850829354e-02
7.190358638763427734e+00 5.153813151668000359e+00 5.253375405042024937e+00 5.173904506786202617e+00 4.326292926562018415e-02 3.425953393796808299e+00
7.230678558349609375e+00 5.151634764830232527e+00 5.251225977556605251e+00 5.171803344888030729e+00 1.514266102629189925e+00 2.850309040931461091e+00
7.272984504699707031e+00 5.153851764137798774e+00 5.253439759158355038e+00 5.174001037960697325e+00 4.329832402960164667e-02 3.455784744421543930e+00
7.323354244232177734e+00 5.161950729677919014e+00 5.261461499758879334e+00 5.180829009703302290e+00 2.165964150173240288e+00 5.105621275317389490e-02
7.364000797271728516e+00 5.156284349735069661e+00 5.255820861462561666e+00 5.176407881911436526e+00 4.542844528012210392e-02 4.575021586177172028e-02
7.406993150711059570e+00 5.148372011132305914e+00 5.247911740565614380e+00 5.168373270487645499e+00 3.409179493375413372e+00 3.781857102410867560e-02
7.455911874771118164e+00 5.149836067278811491e+00 5.249424062299367755e+00 5.169892027633031795e+00 1.671808197110658423e+00 2.725584328072436779e+00
7.496732473373413086e+00 5.149961557805654344e+00 5.249372579006303496e+00 5.170004647336608805e+00 1.517339011683943584e+00 2.158791883908270481e+00
7.539811611175537109e+00 5.152210734171385198e+00 5.251708633429079676e+00 5.172195904997643368e+00 4.139022448041942276e-02 3.451868796442868259e+00
7.573995590209960938e+00 5.150460302207211072e+00 5.249993596228887505e+00 5.170455126150918623e+00 3.327250267875788481e+00 4.000017556769307897e-02
7.607356786727905273e+00 5.152255782052816535e+00 5.251747245898878091e+00 5.172302089289587457e+00 4.139344218623591809e-02 3.434750601499108491e+00
7.643639326095581055e+00 5.152062719703826232e+00 5.251531659609172564e+00 5.172089720705698390e+00 2.013953291990328687e+00 2.545978424807253671e+00
7.693139791488647461e+00 5.154318331481190008e+00 5.253774400563270497e+00 5.174319590836530480e+00 4.331763026450061865e-02 3.319379759448638723e+00
7.740019083023071289e+00 5.150614752086402959e+00 5.250093345109198673e+00 5.170648188499908038e+00 3.242183779205079386e+00 4.007418280147248546e-02
7.779973745346069336e+00 5.152435973578540107e+00 5.251949961365316888e+00 5.172504804756027141e+00 4.138057136296992983e-02 3.373591667044966158e+00
7.818472623825073242e+00 5.152587205751915533e+00 5.252110846656141696e+00 5.172627077577053534e+00 1.578259835907665609e+00 4.188575117615982862e-02
7.863299131393432617e+00 5.154485652183648625e+00 5.253915979619196541e+00 5.174464387598272985e+00 4.329832402960164667e-02 3.426378130964585544e+00
7.896265506744384766e+00 5.152307265345879905e+00 5.251724721958161979e+00 5.172260259113972580e+00 1.514385157744400301e+00 2.850749866628321083e+00
7.930156707763671875e+00 5.154440604302217288e+00 5.253983551441342215e+00 5.174580225007666456e+00 4.326936467725318175e-02 3.456418632467393781e+00
7.963541746139526367e+00 5.162822727954189617e+00 5.261683521460217783e+00 5.181504727924766129e+00 2.169445707866689332e+00 5.015847283037146859e-02
7.996873378753662109e+00 5.156960067956533500e+00 5.256335694393201585e+00 5.176919497136259096e+00 4.545096922083757818e-02 4.572447421523975070e-02
8.039404869079589844e+00 5.148989810649072574e+00 5.248442662025336602e+00 5.168949239828798170e+00 3.409697544011869308e+00 3.790866678697057263e-02
