Time	TH1	TH2	TH3	THmux1	THmux2
3.938188314437866211e+00 2.863405103604600210e+00 2.926343429375265259e+00 2.862861311321612590e+00 4.284462750947568704e-02 2.540591985270439057e+00
3.982133626937866211e+00 2.861172015767952104e+00 2.924132865479332377e+00 2.860625005779147578e+00 1.602199567182396978e+00 2.377119658969168103e+00
4.022198677062988281e+00 2.863321443253371346e+00 2.926259769024036395e+00 2.862838787380896921e+00 4.284140980365919171e-02 2.442320031928829849e+00
4.072357892990112305e+00 2.870422919990378574e+00 2.932592214070900649e+00 2.869309593777870759e+00 1.699609175365185409e+00 4.953745560778770318e-02
4.106296300888061523e+00 2.865657497676147525e+00 2.928418849626905462e+00 2.865068657511729011e+00 4.509380387520650624e-02 4.543166298593859925e-02
4.140007257461547852e+00 2.857587491488375431e+00 2.920403544438013199e+00 2.857021175264671697e+00 1.750522934499604055e+00 3.747749420756008726e-02
4.190064191818237305e+00 2.859141643397742794e+00 2.921993091111362517e+00 2.858613939643837476e+00 1.698090418219799114e+00 2.555094185385387462e+00
4.227537393569946289e+00 2.859096595516311901e+00 2.921980220288096675e+00 2.858543150115874454e+00 1.542359892113017938e+00 2.140808126099873476e+00
4.272237777709960938e+00 2.861252458413364508e+00 2.924148954008414680e+00 2.860731190071092112e+00 4.091722172539448421e-02 2.519590019406168668e+00
4.311453342437744141e+00 2.859325052629283270e+00 2.922295555458112926e+00 2.858784478052111666e+00 1.750394226266944298e+00 3.963335710461251410e-02
4.352391004562377930e+00 2.861213845943566536e+00 2.924103906126983787e+00 2.860663618248945550e+00 4.092687484284397020e-02 2.583741420269652700e+00
4.393927812576293945e+00 2.860985388830595166e+00 2.923852925073297193e+00 2.860393330960359748e+00 1.727159172566025580e+00 2.483590326731209608e+00
4.437168598175048828e+00 2.863022196612437398e+00 2.925983046323817671e+00 2.862507363681797923e+00 4.287036915600765663e-02 2.489469075257948028e+00
4.477449417114257812e+00 2.859283222453668838e+00 2.922141105578921483e+00 2.858665422936901290e+00 1.796243316446198168e+00 3.962370398716302811e-02
4.511198282241821289e+00 2.860995041948044548e+00 2.924033116599021209e+00 2.860576740191900225e+00 4.091400401957798888e-02 2.544916581887810114e+00
4.554932355880737305e+00 2.861184886591217946e+00 2.924113559244433613e+00 2.860644312014046786e+00 1.546008770508924490e+00 4.157041600614320292e-02
4.594102144241333008e+00 2.862977148731006505e+00 2.925777113151561970e+00 2.862471968917816412e+00 4.288323997927363795e-02 2.538442557785019815e+00
4.634158372879028320e+00 2.860795544187421768e+00 2.923682386665023003e+00 2.860254969610250608e+00 1.602173825535865070e+00 2.376994168442324806e+00
4.677471637725830078e+00 2.862967495613556679e+00 2.925870426620240217e+00 2.862369002331688339e+00 4.282853898039320345e-02 2.441937124936666592e+00
4.712121486663818359e+00 2.869319246895320141e+00 2.931466017035126992e+00 2.867684652340540374e+00 1.694988549812696865e+00 4.909341220511123649e-02
4.755693197250366211e+00 2.865187712626939387e+00 2.927929758342797673e+00 2.864531300640373868e+00 4.505197369959205306e-02 4.545096922083757818e-02
4.807746171951293945e+00 2.857114488733350388e+00 2.919901582330640011e+00 2.856551390215463559e+00 1.750278388857550382e+00 3.748392961919307792e-02
4.844017267227172852e+00 2.858726559347414931e+00 2.921581224766851115e+00 2.858131283771363051e+00 1.698154772336128993e+00 2.555000871916709215e+00
4.877600431442260742e+00 2.858613939643837476e+00 2.921526523767970396e+00 2.858115195242280748e+00 1.542292320290871377e+00 2.140669764749763893e+00
4.921180486679077148e+00 2.860808415010688055e+00 2.923708128311554688e+00 2.860258187316067069e+00 4.093331025447696780e-02 2.519384086233912967e+00
4.960722208023071289e+00 2.858938927931303553e+00 2.921796811056556198e+00 2.858414441883214696e+00 1.750233340976119489e+00 3.957543839991558426e-02
5.004390239715576172e+00 2.860737625482725033e+00 2.923704910605738228e+00 2.860277493550965833e+00 4.092687484284397020e-02 2.583426085099636005e+00
5.053741216659545898e+00 2.860509168369753663e+00 2.923418534788070122e+00 2.860049036437994907e+00 1.727149519448575976e+00 2.483429441440384799e+00
5.105522394180297852e+00 2.862693990619154860e+00 2.925564744567673348e+00 2.862108368160552363e+00 4.291863474325510047e-02 2.489353237848554112e+00
5.153642892837524414e+00 2.858797348875377953e+00 2.921648796588997232e+00 2.858295386768004320e+00 1.796101737390272346e+00 3.961083316389703984e-02
5.194405794143676758e+00 2.860676489072211393e+00 2.923527936785831116e+00 2.860074778084526592e+00 4.093331025447696780e-02 2.544633423775958470e+00
5.227397441864013672e+00 2.860670053660578471e+00 2.923646991901041492e+00 2.860206704023003255e+00 1.546127825624134866e+00 4.154789206542772867e-02
5.261420965194702148e+00 2.862459098094550569e+00 2.925381335336132871e+00 2.861970006810443223e+00 4.286393374437466597e-02 2.536334960475214562e+00
5.298133373260498047e+00 2.860348283078928855e+00 2.923228690144897168e+00 2.859865627206454430e+00 1.602122342242801034e+00 2.376736751977004847e+00
5.343887567520141602e+00 2.862462315800367030e+00 2.925436036335013146e+00 2.861960353692993397e+00 4.288645768509013328e-02 2.441393332653678971e+00
5.390216827392578125e+00 2.867517331638082201e+00 2.931356615037366442e+00 2.867851973042998104e+00 1.689988234973861747e+00 4.909341220511123649e-02
5.427685260772705078e+00 2.864730798400996648e+00 2.927566157585533624e+00 2.864132305119128308e+00 4.508093305194051797e-02 4.543488069175509458e-02
5.471752643585205078e+00 2.856602873508527374e+00 2.919521893044293215e+00 2.856129870753502331e+00 1.750262300328468079e+00 3.748071191337658259e-02
5.511149644851684570e+00 2.858202073299326074e+00 2.921214406303770161e+00 2.857777336131548385e+00 1.697984233927854802e+00 2.554614747218729498e+00
5.553914546966552734e+00 2.858176331652793944e+00 2.921047085601312432e+00 2.857706546603585807e+00 1.542205442233826052e+00 2.140605410633434236e+00
5.603449106216430664e+00 2.860409419489442495e+00 2.923276955732144522e+00 2.859875280323903812e+00 4.095583419519243512e-02 2.519075186475529193e+00
5.655002832412719727e+00 2.858498102234443561e+00 2.921352767653879745e+00 2.857960745363088861e+00 1.750136809801624560e+00 3.958830922318156559e-02
5.706446409225463867e+00 2.860316106020763804e+00 2.923193295380915657e+00 2.859836667854105841e+00 4.092043943121097954e-02 2.583155797811050647e+00
5.743960142135620117e+00 2.860003988556564014e+00 2.922913354974880473e+00 2.859518114978273129e+00 1.727172043389291423e+00 2.483197766621596969e+00
5.786926031112670898e+00 2.862146980630350335e+00 2.925033823107951125e+00 2.861686848698591135e+00 4.287358686182415196e-02 2.489156957793747793e+00
5.827614545822143555e+00 2.858401571059948854e+00 2.921285195831733184e+00 2.857822384012979278e+00 1.796088866567006281e+00 3.959474463481456319e-02
5.871862173080444336e+00 2.860142349906673154e+00 2.923116070441319714e+00 2.859682217974914398e+00 4.092365713702747487e-02 2.544308435488492393e+00
5.911430358886718750e+00 2.860267840433516451e+00 2.923164336028567067e+00 2.859736918973794673e+00 1.546131043329951327e+00 4.152536812471226135e-02
5.954717874526977539e+00 2.862040796338405801e+00 2.924895461757841986e+00 2.861519527996133405e+00 4.280923274549422453e-02 2.534349635986436589e+00
6.004410028457641602e+00 2.859897804264619481e+00 2.922729945743339997e+00 2.859344358864182034e+00 1.602019375656673184e+00 2.376511512569850382e+00
6.044182538986206055e+00 2.861998966162791369e+00 2.924901897169474907e+00 2.861497004055418181e+00 4.289932850835612155e-02 2.441081215189478737e+00
6.088107347488403320e+00 2.868579174557526201e+00 2.932321926782315291e+00 2.865828036084421715e+00 1.692452997629297906e+00 4.926395061338553066e-02
6.137851715087890625e+00 2.864158046765660437e+00 2.927086719418875660e+00 2.863665737775736631e+00 4.504232058214256706e-02 4.542522757430560859e-02
6.177994012832641602e+00 2.856210313398914735e+00 2.919081067347433223e+00 2.855608602411229935e+00 1.750053149450395695e+00 3.750323585409205684e-02
6.221796989440917969e+00 2.857745159073383334e+00 2.920706008784764052e+00 2.857246414671826606e+00 1.697791171578864944e+00 2.554170703816053045e+00
6.260716676712036133e+00 2.857674369545420756e+00 2.920641654668433951e+00 2.857246414671826606e+00 1.542263360938523009e+00 2.140634369985782381e+00
6.304293632507324219e+00 2.859884933441353638e+00 2.922778211330587350e+00 2.859354011981631416e+00 4.092687484284397020e-02 2.518730891953164353e+00
6.353969335556030273e+00 2.857996140127070372e+00 2.920924812780285595e+00 2.857519919666228869e+00 1.750159333742340007e+00 3.957543839991558426e-02
6.393900632858276367e+00 2.859843103265739206e+00 2.922739598860789378e+00 2.859350794275814955e+00 4.092687484284397020e-02 2.582917687580629895e+00
6.438002347946166992e+00 2.859563162859704022e+00 2.922437134514038970e+00 2.859070853869779771e+00 1.726998287275200772e+00 2.482811641923617696e+00
6.477404594421386719e+00 2.861667542463692371e+00 2.924560820352926527e+00 2.861262111530813890e+00 4.293150556652108180e-02 2.488873799681896148e+00
6.521183729171752930e+00 2.857848125659511407e+00 2.920718879608029894e+00 2.857378340610302825e+00 1.795847538630769069e+00 3.964944563369499769e-02
6.555667161941528320e+00 2.859711177327262543e+00 2.922581931275781031e+00 2.859186691279173687e+00 4.093009254866046553e-02 2.544012406553374461e+00
6.593795299530029297e+00 2.859830232442472919e+00 2.922675244744459722e+00 2.859341141158365573e+00 1.546166438093932838e+00 4.155754518287722160e-02
6.637853145599365234e+00 2.861561358171747838e+00 2.924483595413330583e+00 2.861091573122539700e+00 4.289932850835612155e-02 2.532805137194518608e+00
6.677487134933471680e+00 2.859489155625924539e+00 2.922305208575562752e+00 2.858845614462625306e+00 1.602054770420654695e+00 2.376421416806988596e+00
6.719948530197143555e+00 2.861577446700830585e+00 2.924380628827202511e+00 2.861024001300393138e+00 4.281888586294371746e-02 2.440566382258839262e+00
6.771033525466918945e+00 2.866233467017300640e+00 2.929947259889741140e+00 2.865847342319320923e+00 1.696159794729901416e+00 4.790929646464064939e-02
6.804584503173828125e+00 2.863755833538598417e+00 2.926613716663851061e+00 2.863276395371940453e+00 4.509380387520650624e-02 4.547349316155305243e-02
6.843877792358398438e+00 2.855750181467155979e+00 2.918595193769142337e+00 2.855190300655085611e+00 1.749863304807222519e+00 3.753541291225701709e-02
6.892184972763061523e+00 2.857288244847441039e+00 2.920261965382087599e+00 2.856789500445884311e+00 1.697778300755599101e+00 2.553951899820531057e+00
6.927476882934570312e+00 2.857285027141624578e+00 2.920142910266877223e+00 2.856773411916801564e+00 1.542321279643219967e+00 2.140598975221800870e+00
6.971015691757202148e+00 2.859479502508475157e+00 2.922340603339543819e+00 2.858909968578954963e+00 4.092687484284397020e-02 2.518444516135496247e+00
7.011340618133544922e+00 2.857545661312760998e+00 2.920413197555463025e+00 2.857034046087937984e+00 1.750239776387752411e+00 3.957865610573207960e-02
7.059951782226562500e+00 2.859366882804897703e+00 2.922298773163929386e+00 2.858864920697524070e+00 4.092365713702747487e-02 2.582496168118668667e+00
7.109505891799926758e+00 2.859112684045394204e+00 2.922044574404426331e+00 2.858642898996186066e+00 1.726953239393769657e+00 2.482583184810646326e+00
7.143859863281250000e+00 2.861246023001731587e+00 2.924287315358524264e+00 2.860824503539770358e+00 4.290254621417261688e-02 2.488484457278100415e+00
7.177919387817382812e+00 2.857436259315000004e+00 2.920384238203114435e+00 2.856947168030892659e+00 1.795670564810861736e+00 3.959796234063105852e-02
7.210608005523681641e+00 2.859180255867540765e+00 2.922160411813820247e+00 2.858755518699763520e+00 4.091078631376149355e-02 2.543558710033248627e+00
7.253818750381469727e+00 2.859373318216530624e+00 2.922227983635966808e+00 2.858855267580074688e+00 1.546166438093932838e+00 4.152215041889575908e-02
7.306383609771728516e+00 2.861200975120300249e+00 2.924084599892085023e+00 2.860653965131496168e+00 4.287358686182415196e-02 2.531444047634140659e+00
7.338448286056518555e+00 2.858967887283652143e+00 2.921899777642684271e+00 2.858504537646076482e+00 1.601942150717077240e+00 2.376154347224219254e+00
7.371353149414062500e+00 2.861126967886521211e+00 2.924020245775754923e+00 2.860641094308229881e+00 4.290576391998911221e-02 2.440244611677189646e+00
7.404456138610839844e+00 2.868131913449033288e+00 2.931755610558612002e+00 2.867491589991550516e+00 1.699432201545278076e+00 4.993323342321673297e-02
7.443812608718872070e+00 2.863289266195206295e+00 2.926217938848421962e+00 2.862835569675080460e+00 4.508736846357350864e-02 4.544775151502108285e-02
7.487241983413696289e+00 2.855270743300498015e+00 2.918180109718814474e+00 2.854765563487307922e+00 1.749737814280379000e+00 3.750967126572504751e-02
7.527047395706176758e+00 2.856850636856397507e+00 2.919821139685227607e+00 2.856435552806069644e+00 1.697752559109066972e+00 2.553813538470421918e+00
7.572074174880981445e+00 2.856847419150581047e+00 2.919750350157264585e+00 2.856348674749024319e+00 1.542186135998927066e+00 2.140589322104351488e+00
7.619923353195190430e+00 2.858990411224367367e+00 2.921996308817178978e+00 2.858482013705361258e+00 4.093974566610995847e-02 2.518138834082928934e+00
7.654438734054565430e+00 2.857108053321717467e+00 2.920068903033097740e+00 2.856651139095774727e+00 1.750149680624890625e+00 3.959796234063105852e-02
7.688195228576660156e+00 2.858922839402221250e+00 2.921964131759013927e+00 2.858504537646076482e+00 4.092365713702747487e-02 2.582254840182431455e+00
7.738839864730834961e+00 2.858752300993947060e+00 2.921616619530832182e+00 2.858263209709839270e+00 1.726998287275200772e+00 2.482515612988499765e+00
7.771513462066650391e+00 2.860885639950283998e+00 2.923811094897682761e+00 2.860412637195258956e+00 4.286715145019116130e-02 2.488085461756854855e+00
7.821928024291992188e+00 2.857066223146103034e+00 2.919843663625942831e+00 2.856541737098014178e+00 1.795512897225853610e+00 3.959152692899806092e-02
7.853914022445678711e+00 2.858816655110276717e+00 2.921803246468189119e+00 2.858311475297087068e+00 4.091722172539448421e-02 2.543236939451599010e+00
7.894294261932373047e+00 2.858967887283652143e+00 2.921902995348500731e+00 2.858379047119233185e+00 1.546156784976483234e+00 4.156398059451021226e-02
7.942276477813720703e+00 2.860702230718743522e+00 2.923598726313794138e+00 2.860203486317186794e+00 4.284784521529218237e-02 2.530282455834385491e+00
7.977142810821533203e+00 2.858472360587911876e+00 2.921413904064392941e+00 2.858060494243400029e+00 1.601732999839005078e+00 2.375929107817064345e+00
8.020343303680419922e+00 2.860637876602413421e+00 2.923582637784711391e+00 2.860152003024122536e+00 4.289611080253962622e-02 2.439687948570936182e+00
8.055296421051025391e+00 2.866957450826012277e+00 2.930417044938949278e+00 2.866259208663832325e+00 1.697961709987139356e+00 4.944735984492581310e-02
8.088302135467529297e+00 2.862893488379777196e+00 2.925754589210846301e+00 2.862533105328330052e+00 4.505519140540854839e-02 4.550567021971801268e-02
8.120480537414550781e+00 2.854942537307215478e+00 2.917716760081239258e+00 2.854479187669639817e+00 1.749576928989554192e+00 3.751932438317453350e-02
