Time	TH1	TH2	TH3	THmux1	THmux2
2.057467460632324219e+00 2.666906244802812687e+00 2.729664379047753719e+00 2.666677787689841317e+00 4.269983074773335552e-02 2.333670977329020513e+00
2.100131273269653320e+00 2.664772905846475748e+00 2.727601829619379803e+00 2.664550884145137299e+00 1.414362772438616966e+00 2.144521358612109907e+00
2.135661363601684570e+00 2.666951292684243580e+00 2.729603242637240523e+00 2.666748577217804339e+00 4.273844321753131337e-02 2.250879406670573957e+00
2.173770189285278320e+00 2.672846129740064303e+00 2.735584957750106572e+00 2.672154322989517716e+00 1.524668945533921960e+00 4.832116280915215584e-02
2.218550682067871094e+00 2.669995242386649092e+00 2.732132359409006117e+00 2.669734608215512672e+00 4.492970087856520273e-02 4.536409116379218343e-02
2.256203889846801758e+00 2.663395727757015052e+00 2.724564315328607211e+00 2.662858370885660353e+00 1.609255996037973091e+00 3.736809220979921825e-02
2.290989398956298828e+00 2.666941639566794198e+00 2.726839233340870194e+00 2.666117906877770949e+00 1.536484361292095757e+00 2.359261391687614395e+00
2.333179950714111328e+00 2.669319524165184809e+00 2.727514951562334478e+00 2.668100013660732461e+00 1.335853968221927035e+00 1.857810899539035665e+00
2.368235826492309570e+00 2.675507172450307003e+00 2.730980420726700775e+00 2.673673080134904012e+00 4.074990102293668537e-02 2.328615961491304898e+00
2.401873350143432617e+00 2.677656599935726245e+00 2.730426975326263328e+00 2.675072782165079932e+00 1.600220678105251926e+00 3.947247181378770592e-02
2.432900667190551758e+00 2.684095229274535033e+00 2.733924621548794676e+00 2.680784209989360622e+00 4.083677907998208012e-02 2.392960424703778788e+00
2.466866016387939453e+00 2.688786644354986599e+00 2.735330758990603517e+00 2.684651892380788940e+00 1.560967884849815190e+00 2.279410804145445724e+00
2.513934373855590820e+00 2.696534879961109077e+00 2.739513776552048530e+00 2.691695450413098989e+00 4.278027339314575961e-02 2.299489288440381696e+00
2.556971073150634766e+00 2.701573807269742389e+00 2.739011814444674897e+00 2.695524520334729335e+00 1.650252785845950809e+00 3.954326134175062402e-02
2.590389728546142578e+00 2.712391734224802509e+00 2.744385383158223668e+00 2.705213032548199337e+00 4.082390825671609186e-02 2.379265868748770885e+00
2.627934455871582031e+00 2.719946907481935128e+00 2.747583782739821068e+00 2.711857595059263826e+00 1.345445949260902108e+00 4.140953071531839474e-02
2.666007995605468750e+00 2.730938590551086342e+00 2.753330605328082825e+00 2.721890401795099113e+00 4.274809633498079936e-02 2.335939459929650130e+00
2.701252698898315430e+00 2.738181646344019171e+00 2.755264446523797428e+00 2.728142404196550963e+00 1.414488262965460263e+00 2.144872088546108113e+00
2.734175682067871094e+00 2.749974538161477522e+00 2.761600109276478143e+00 2.738931371799262493e+00 4.269017763028386953e-02 2.255062424232018969e+00
2.766993284225463867e+00 2.765226463731669249e+00 2.771484901544754464e+00 2.753275904329202550e+00 1.530187311009212792e+00 4.917707255634013591e-02
2.800008773803710938e+00 2.770558202269603587e+00 2.772469519524602077e+00 2.757906182999140476e+00 4.502944975887657880e-02 4.549601710226852669e-02
2.834097862243652344e+00 2.772318287351227095e+00 2.768981526419520556e+00 2.758700956335815135e+00 1.633340524074446964e+00 3.738739844469819024e-02
2.866855144500732422e+00 2.783921334525512048e+00 2.775548863990989101e+00 2.769489923938526665e+00 1.536529409173526872e+00 2.359631427856511365e+00
2.901304244995117188e+00 2.794127897375437986e+00 2.780591009005438430e+00 2.778911366569227326e+00 1.336185391921026255e+00 1.858184153413749318e+00
2.933887958526611328e+00 2.806651208413240894e+00 2.788149399968387954e+00 2.790787918737914985e+00 4.078851349273463628e-02 2.331653475782077489e+00
2.974418401718139648e+00 2.815567471230751906e+00 2.791878721009707132e+00 2.798890101983852130e+00 1.601121635733870896e+00 3.951108428358565683e-02
3.023569107055664062e+00 2.830819396800943633e+00 2.800801419238851064e+00 2.813173498103278547e+00 4.082712596253259413e-02 2.395669733001268398e+00
3.067463636398315430e+00 2.846113152546749792e+00 2.808945432660402641e+00 2.827431152576173279e+00 1.561360444959427607e+00 2.279208088679006483e+00
3.101387500762939453e+00 2.863311790135921964e+00 2.819435153622180223e+00 2.843706308596010590e+00 4.278027339314575961e-02 2.301667675278149527e+00
3.152285337448120117e+00 2.870802609276724926e+00 2.822031842216092823e+00 2.850502103280450505e+00 1.650645345955563226e+00 3.954647904756711935e-02
3.201073884963989258e+00 2.890237552408361665e+00 2.834017796382541032e+00 2.868736842142534549e+00 4.082712596253259413e-02 2.380218309670453891e+00
3.239691019058227539e+00 2.907404012939368787e+00 2.844034514589293572e+00 2.884799629578483238e+00 1.345677624079689938e+00 4.146423171419882925e-02
3.274147510528564453e+00 2.922668809332826800e+00 2.853871041270322095e+00 2.899134508990973913e+00 4.274166092334780870e-02 2.344759191572665991e+00
3.317281484603881836e+00 2.932267225783434572e+00 2.858774824934662284e+00 2.908005723927053587e+00 1.414629842021386086e+00 2.145180988304491443e+00
3.367159843444824219e+00 2.950482658410619408e+00 2.870786520747642623e+00 2.925249409397656652e+00 4.281888586294371746e-02 2.273123406980011918e+00
3.406597852706909180e+00 2.974000870223389992e+00 2.887679476284247482e+00 2.948812669091858130e+00 1.529215563852631021e+00 4.896470397245138856e-02
3.450152397155761719e+00 2.984094813369738475e+00 2.892650831770733788e+00 2.956811885751667646e+00 4.493291858438169806e-02 4.537052657542517409e-02
3.495059251785278320e+00 2.991582414804724976e+00 2.894620067730429458e+00 2.963195814091595715e+00 1.657006750354776070e+00 3.743888173776212941e-02
3.534324645996093750e+00 3.009614438200369335e+00 2.906908486243628520e+00 2.980037286335136759e+00 1.536477925880462836e+00 2.359927456791629297e+00
3.568207263946533203e+00 3.023872092673264067e+00 2.916249486228916776e+00 2.993368241532880170e+00 1.336124255510512837e+00 1.858177718002116396e+00
3.607645988464355469e+00 3.038374292788212028e+00 2.926636240604566286e+00 3.006953395490127079e+00 4.088826237304601929e-02 2.340305886722635620e+00
3.651611804962158203e+00 3.050739936241007033e+00 2.934310468976909725e+00 3.018257196023478084e+00 1.602437677412817729e+00 3.957543839991558426e-02
3.700169324874877930e+00 3.067941791535995222e+00 2.946557057314494354e+00 3.034368249046674570e+00 4.086252072651404971e-02 2.404762969638686521e+00
3.740176439285278320e+00 3.086005991989805075e+00 2.958752162359014726e+00 3.050891168414382459e+00 1.562042598592524811e+00 2.279146952268492843e+00
3.785419225692749023e+00 3.101882152488396827e+00 2.970409910532180398e+00 3.065682962052814986e+00 4.279957962804473853e-02 2.307881065209803850e+00
3.823558568954467773e+00 3.114814112164895121e+00 2.978283636665146172e+00 3.077311750873632068e+00 1.651504473408567764e+00 3.951430198940215910e-02
3.866489887237548828e+00 3.129679913037107131e+00 2.989378286320425016e+00 3.091180062942730622e+00 4.087860925559652636e-02 2.391422361323493728e+00
3.913553953170776367e+00 3.145469195478654001e+00 3.000575902561831931e+00 3.105579296471550954e+00 1.345915734310110468e+00 4.147388483164832218e-02
3.961134195327758789e+00 3.163755417633801859e+00 3.014231846047041419e+00 3.122465816596522892e+00 4.275131404079729469e-02 2.366633155713206982e+00
4.001059532165527344e+00 3.178302665630180712e+00 3.024174557020014475e+00 3.135581185504561219e+00 1.414858299134357456e+00 2.145737651410745350e+00
4.035115957260131836e+00 3.194902809937484545e+00 3.036926325170788754e+00 3.151016520306293422e+00 4.275453174661379002e-02 2.312730147875263320e+00
4.083212852478027344e+00 3.212436088931572176e+00 3.050723847711924286e+00 3.169840099332795980e+00 1.536841526637726885e+00 4.882312491652555930e-02
4.131301641464233398e+00 3.226182128179643893e+00 3.060785613800108163e+00 3.179882559186080648e+00 4.498118417162913496e-02 4.541235675103962727e-02
4.167506694793701172e+00 3.234316488483746088e+00 3.064810963776544828e+00 3.186671918458887198e+00 1.678324051389063154e+00 3.746462338429409900e-02
4.200752496719360352e+00 3.248612755426438348e+00 3.075892742608557384e+00 3.199658579134265768e+00 1.536561586231691701e+00 2.360406894958286816e+00
4.250272989273071289e+00 3.260444259713695114e+00 3.084998850069241794e+00 3.210141864684410429e+00 1.336307664742053092e+00 1.858351474116207047e+00
4.287790298461914062e+00 3.279789107082470068e+00 3.100163897582388195e+00 3.227790981087891975e+00 4.084964990324806144e-02 2.358559931819618427e+00
4.321608304977416992e+00 3.290507285157218575e+00 3.108015099774638745e+00 3.237241383070941225e+00 1.604667547543649597e+00 3.954969675338361468e-02
4.366945743560791016e+00 3.304349855579785000e+00 3.119170885840430785e+00 3.250060723043861621e+00 4.089148007886251462e-02 2.422769251387799194e+00
4.412016868591308594e+00 3.319376541742822262e+00 3.130870464189210889e+00 3.263587958296411795e+00 1.562660398109292137e+00 2.278934583684604220e+00
4.450359582901000977e+00 3.336636315742507630e+00 3.144774171022290954e+00 3.279219573152949874e+00 4.288967539090662862e-02 2.321469436872866776e+00
4.501892089843750000e+00 3.345880784553301179e+00 3.151290025300695685e+00 3.287154435696429733e+00 1.652646758973423946e+00 3.959474463481456319e-02
4.537580966949462891e+00 3.364633574051840714e+00 3.166603087281400608e+00 3.304053826644667513e+00 4.088826237304601929e-02 2.414435393323074219e+00
4.588229179382324219e+00 3.376487602279812705e+00 3.176150020438945010e+00 3.314855665070644886e+00 1.346211763245228177e+00 4.152215041889575908e-02
4.623147249221801758e+00 3.395056982546811764e+00 3.191475953242916219e+00 3.331661742550204419e+00 4.285106292110867771e-02 2.398922833581746072e+00
4.657437562942504883e+00 3.403979680775955696e+00 3.198191305281943730e+00 3.339345624039997240e+00 1.414954830308852163e+00 2.146435893572925302e+00
4.700126886367797852e+00 3.417349248443497522e+00 3.209298825760488416e+00 3.351453851027472286e+00 4.286715145019116130e-02 2.364039684825111287e+00
4.749550104141235352e+00 3.434956534671364192e+00 3.227311542921234011e+00 3.369785121064051037e+00 1.535499743312247922e+00 4.911915385164320608e-02
4.790707826614379883e+00 3.449452299374679676e+00 3.235947865332709839e+00 3.380120392146636732e+00 4.505197369959205306e-02 4.546705774992006177e-02
4.823747396469116211e+00 3.454275640393607461e+00 3.238589601808052887e+00 3.383437846843444063e+00 1.698743612500547950e+00 3.747105879592708966e-02
4.870215892791748047e+00 3.466374214263632680e+00 3.248947396831354251e+00 3.394407005971879610e+00 1.536474708174646375e+00 2.360606392718909596e+00
4.906934499740600586e+00 3.480702658264490434e+00 3.261113542523526032e+00 3.407197386592451860e+00 1.336626217617886248e+00 1.858772993578168053e+00
4.950299263000488281e+00 3.494500180805625966e+00 3.272864604165369951e+00 3.419563030045246865e+00 4.093652796029346314e-02 2.384530035464558662e+00
4.990480184555053711e+00 3.506264113270735727e+00 3.282527374732308267e+00 3.429804987659153870e+00 1.607476604721450819e+00 3.957222069409908893e-02
5.024537086486816406e+00 3.520064853517687720e+00 3.294645254837232695e+00 3.442170631111948875e+00 4.092043943121097954e-02 2.448446543803438402e+00
5.065933942794799805e+00 3.530261763250164275e+00 3.303368455305753848e+00 3.451260650043550537e+00 1.563545267208828582e+00 2.278834834804292608e+00
5.100389957427978516e+00 3.544783269600011444e+00 3.316007603752950672e+00 3.464292358600360000e+00 4.290576391998911221e-02 2.341296940114116154e+00
5.139884710311889648e+00 3.551530798697204006e+00 3.321432655759563257e+00 3.469743152253504270e+00 1.654387537820148246e+00 3.960118004644755385e-02
5.173331737518310547e+00 3.564359791787574228e+00 3.332990655052417317e+00 3.481304369252175235e+00 4.089469778467900996e-02 2.444257090830360468e+00
5.218353748321533203e+00 3.574534177579335115e+00 3.341739597167470599e+00 3.490146624835906763e+00 1.346523880709428411e+00 4.157041600614320292e-02
5.256904602050781250e+00 3.589679918857582308e+00 3.355392322946863626e+00 3.503947365082858756e+00 4.288645768509013328e-02 2.434118099802581092e+00
5.300434589385986328e+00 3.598274411093443703e+00 3.362628943328163533e+00 3.511248339580488320e+00 1.414974136543751149e+00 2.147040822266426563e+00
5.340016841888427734e+00 3.613613214720680755e+00 3.376497255397262087e+00 3.525032991298358009e+00 4.288967539090662862e-02 2.421067085010872866e+00
5.383841514587402344e+00 3.635049570870178215e+00 3.396977952919260080e+00 3.545224095296871436e+00 1.547739896238199409e+00 5.323459959094179600e-02
5.423437356948852539e+00 3.638984825083753094e+00 3.399532811337558247e+00 3.547833654714049878e+00 4.509380387520650624e-02 4.550888792553450801e-02
5.467535018920898438e+00 3.641883978024416102e+00 3.401222106891218733e+00 3.549416765975765831e+00 1.716836772306705727e+00 3.750001814827555457e-02
5.517377138137817383e+00 3.655655758919019505e+00 3.413903085514029989e+00 3.561711619900597814e+00 1.536664552817819551e+00 2.361034347592503746e+00
5.557893753051757812e+00 3.669755745806905889e+00 3.426773908780014644e+00 3.574193100762786290e+00 1.336761361262178927e+00 1.858859871635213601e+00
5.601932764053344727e+00 3.682378805725020410e+00 3.438415568424097568e+00 3.585532296060118806e+00 4.095583419519243512e-02 2.416263050226843845e+00
5.651175498962402344e+00 3.692817043393733734e+00 3.447775874644285032e+00 3.594454994289262739e+00 1.610961380120716102e+00 3.963335710461251410e-02
5.702009439468383789e+00 3.707406121565727464e+00 3.461521913892356750e+00 3.607605757961282578e+00 4.097835813590790938e-02 2.478998660531069653e+00
5.749442338943481445e+00 3.720749947586737161e+00 3.473717018936877121e+00 3.619321424839144985e+00 1.564336822839686558e+00 2.278506628811010071e+00
5.799045085906982422e+00 3.735625401576398996e+00 3.487730127767717736e+00 3.632507583275146335e+00 4.295402950723655605e-02 2.367283132288139136e+00
5.838973045349121094e+00 3.744268159399507745e+00 3.495465492550574815e+00 3.639560794424905765e+00 1.656746116183639872e+00 3.968162269185995794e-02
5.883593559265136719e+00 3.756357080152083583e+00 3.506949484609649392e+00 3.650391592203232172e+00 4.097835813590790938e-02 2.482097311232355441e+00
5.935260534286499023e+00 3.768149971969541934e+00 3.517944385384617068e+00 3.660778346578881681e+00 1.346787732586381070e+00 4.157685141777620053e-02
5.973463296890258789e+00 3.782899935432360472e+00 3.532089420153933901e+00 3.673861538428754958e+00 4.288645768509013328e-02 2.476440584406955026e+00
6.017882108688354492e+00 3.789956364287936808e+00 3.538650322313769525e+00 3.679766028602025507e+00 1.415099627070594668e+00 2.148070488127705069e+00
6.066444873809814453e+00 3.803473946423037155e+00 3.551434267522708854e+00 3.691774506709188941e+00 4.289932850835612155e-02 2.486235280912369561e+00
6.107313394546508789e+00 3.822072286042384803e+00 3.568809878931788138e+00 3.707026432279381112e+00 1.535625233839091441e+00 4.908697679347824583e-02
6.150855541229248047e+00 3.827722577456151853e+00 3.574553483814233878e+00 3.712998494274797778e+00 4.510023928683949690e-02 4.549601710226852669e-02
6.200898408889770508e+00 3.830187340111588234e+00 3.576529155185562470e+00 3.714034595547709650e+00 1.739753273131791511e+00 3.750323585409205684e-02
6.239474296569824219e+00 3.843643785836174942e+00 3.589554428330739011e+00 3.726033420537423702e+00 1.536670988229452695e+00 2.361375424409052570e+00
6.282713174819946289e+00 3.852560048653685953e+00 3.598119961214251816e+00 3.733697995792317759e+00 1.336893287200655367e+00 1.858946749692258926e+00
6.323062658309936523e+00 3.865273204334662260e+00 3.610546741077560018e+00 3.745175552439759414e+00 4.096226960682543272e-02 2.455956669179140572e+00
6.368194341659545898e+00 3.872986045176803671e+00 3.617767272929777178e+00 3.751524086015706416e+00 1.615939171018835552e+00 3.960118004644755385e-02
6.406351566314697266e+00 3.885107142987544560e+00 3.629695308391528652e+00 3.762219740149739700e+00 4.095905190100893045e-02 2.515976535774243406e+00
6.449742555618286133e+00 3.893688764400140112e+00 3.637855410342162976e+00 3.769614028116047955e+00 1.565533809403423238e+00 2.278435839283047049e+00
6.489402532577514648e+00 3.905768032035266568e+00 3.649538900161860333e+00 3.780190627134870862e+00 4.295081180142006072e-02 2.397960739542613684e+00
6.537962913513183594e+00 3.910575284525111606e+00 3.654211009007413136e+00 3.783781586826080456e+00 1.659944515765237050e+00 3.961083316389703984e-02
6.582855701446533203e+00 3.922841179097594999e+00 3.666354630758869249e+00 3.794686391838185902e+00 4.096870501845842338e-02 2.522344375585089615e+00
6.622570991516113281e+00 3.933289069883758149e+00 3.676625547725125287e+00 3.803699185830191620e+00 1.347292912399570941e+00 4.157363371195969826e-02
6.669412136077880859e+00 3.943469891087151957e+00 3.686632612814428445e+00 3.812686238175665654e+00 4.288967539090662862e-02 2.517064120340219091e+00
6.716410160064697266e+00 3.951433712982979962e+00 3.694512774359027585e+00 3.819282535099482789e+00 1.415228335303254426e+00 2.149232079927460237e+00
6.766908884048461914e+00 3.964172610310488398e+00 3.707048956220096336e+00 3.830641036631714069e+00 4.295081180142006072e-02 2.548707039339642488e+00
6.801017522811889648e+00 3.980801713970140376e+00 3.722905810483789324e+00 3.845915486142621464e+00 1.540284471861377735e+00 4.881025409325957104e-02
6.832393884658813477e+00 3.984106297843682309e+00 3.726799234521749771e+00 3.847939423101197409e+00 4.517102881480241500e-02 4.549923480808502202e-02
6.865192651748657227e+00 3.982780603047285872e+00 3.725505716783518384e+00 3.845725641499448066e+00 1.762245036789099606e+00 3.757402538205496800e-02
6.902405023574829102e+00 3.991214209992322015e+00 3.733743043673748652e+00 3.853193936699535804e+00 1.536558368525875240e+00 2.361497697230079407e+00
6.951236009597778320e+00 3.998701811427308517e+00 3.741349700223945529e+00 3.859529599452216519e+00 1.337096002667094607e+00 1.859323221272789040e+00
6.982586622238159180e+00 4.010906569589278270e+00 3.753461144917237036e+00 3.870051497472159152e+00 4.102340601733885789e-02 2.493944904048694511e+00
7.015831708908081055e+00 4.015774958489637392e+00 3.758313445288513410e+00 3.873858043453074274e+00 1.621155072147375975e+00 3.964622792787850236e-02
7.050656318664550781e+00 4.024160299847426181e+00 3.766833930290595323e+00 3.881406781298573971e+00 4.100731748825637429e-02 2.550454253597999710e+00
7.086756944656372070e+00 4.030708331183996407e+00 3.773375526215531739e+00 3.886925146773864803e+00 1.566785496966040192e+00 2.278271736286405780e+00
7.120062828063964844e+00 4.040065419698366966e+00 3.782777662611333636e+00 3.895184997604810739e+00 4.295081180142006072e-02 2.427792090167349759e+00
7.154485225677490234e+00 4.042987096579745199e+00 3.785757258197409048e+00 3.897105967977259056e+00 1.663837939803197497e+00 3.965588104532798835e-02
7.199285984039306641e+00 4.051272689057222820e+00 3.794094333967950483e+00 3.904513126766833153e+00 4.097192272427491871e-02 2.558289367261167957e+00
7.232882022857666016e+00 4.060378796517906785e+00 3.803380632954358465e+00 3.912229185314791025e+00 1.347662948568467911e+00 4.159615765267517251e-02
7.265712499618530273e+00 4.068516374527826329e+00 3.811624395256221653e+00 3.919263090229651247e+00 4.292185244907159580e-02 2.552600463377602935e+00
7.299957752227783203e+00 4.072934284613875633e+00 3.815977951225940856e+00 3.922644899042788680e+00 1.415485751768574163e+00 2.150493420607526573e+00
7.333681106567382812e+00 4.081409721734526208e+00 3.824688280871196167e+00 3.930129282771959165e+00 4.296368262468604204e-02 2.598497819144104160e+00
7.372421503067016602e+00 4.095232985922193869e+00 3.837015311854193200e+00 3.941166013722540828e+00 1.541729221772984548e+00 4.917063714470714525e-02
7.412804126739501953e+00 4.096973764768917725e+00 3.840487216430192419e+00 3.943608252437261541e+00 4.507449764030752731e-02 4.554106498369946826e-02
7.450728893280029297e+00 4.096600510894204739e+00 3.840406773784780015e+00 3.942015488058095762e+00 1.782001750502386184e+00 3.756437226460548201e-02
7.501192092895507812e+00 4.105658352767640906e+00 3.849586888479243463e+00 3.949837730897998167e+00 1.536558368525875240e+00 2.361693977284885282e+00
7.539213180541992188e+00 4.114297892884933638e+00 3.858493498179305092e+00 3.957093657514196838e+00 1.337388813896395634e+00 1.859802659439446781e+00
7.572707176208496094e+00 4.123542361695727188e+00 3.867789450283162456e+00 3.965276283405546387e+00 4.104271225223783681e-02 2.527959272234875154e+00
7.606803178787231445e+00 4.127905570782895772e+00 3.872319980072788770e+00 3.968545472515106809e+00 1.626428891980613134e+00 3.967196957441046501e-02
7.650774002075195312e+00 4.135721378211164811e+00 3.880338502967497494e+00 3.975370226551894870e+00 4.103627684060483921e-02 2.582122914243955236e+00
7.689581394195556641e+00 4.143331252467178594e+00 3.888260494687711066e+00 3.981664059128961597e+00 1.567885952355281942e+00 2.277933877175673860e+00
7.732833623886108398e+00 4.151916091585589719e+00 3.897006219096947444e+00 3.989257844855892632e+00 4.294759409560356539e-02 2.456635605106421316e+00
7.783267021179199219e+00 4.155947876973659305e+00 3.901301856361969911e+00 3.991928540683584270e+00 1.668043481305357956e+00 3.967196957441046501e-02
7.832075834274291992e+00 4.166389332348189534e+00 3.912351458135817861e+00 4.000963858616305657e+00 4.107488931040279706e-02 2.594041296588256884e+00
7.872071743011474609e+00 4.174021730544918540e+00 3.920154394740821058e+00 4.007299521368986817e+00 1.348036202443181564e+00 4.159615765267517251e-02
7.906447410583496094e+00 4.182883292363548833e+00 3.929392428139981241e+00 4.014941572683165205e+00 4.291863474325510047e-02 2.587921220125281252e+00
7.956326484680175781e+00 4.186361632351181861e+00 3.933099225240584751e+00 4.017483560278196641e+00 1.415308777948666830e+00 2.151661447818915107e+00
7.999745130538940430e+00 4.196729080491931718e+00 3.943862451196764596e+00 4.026309727332845867e+00 4.291541703743859820e-02 2.650386543140921258e+00
8.051101207733154297e+00 4.209294221705349948e+00 3.957074351279297630e+00 4.038929569545143927e+00 1.550906118761631758e+00 4.887139050377300314e-02
8.098731040954589844e+00 4.214603436302568618e+00 3.962370695053250458e+00 4.041301018731901173e+00 4.519998816715087991e-02 4.551854104298400094e-02
8.139753580093383789e+00 4.213618818322720116e+00 3.961707847655052461e+00 4.039112978776683960e+00 1.805378383259230723e+00 3.755793685297249135e-02
