Time	TH1	TH2	TH3	THmux1	THmux2
1.218151092529296875e+00 3.492006458797841439e+00 3.892575438187632297e+00 4.128214470541279546e+00 4.105558307550381814e-02 2.870789738453459083e+00
1.261685371398925781e+00 3.488727616570831636e+00 3.887610518112778468e+00 4.117061902181303523e+00 1.691622829528641958e+00 2.393803463627700800e+00
1.295677423477172852e+00 3.487636814299039489e+00 3.884704929760482539e+00 4.107662983491318087e+00 4.306986691663041572e-02 3.613034027673711623e+00
1.345201015472412109e+00 3.480998687199607922e+00 3.876223057228198599e+00 4.093955556713044786e+00 2.545840063457144531e+00 3.981354863033630120e-02
1.385288715362548828e+00 3.479251472941250700e+00 3.872258843662275574e+00 4.084543767199793507e+00 4.107810701621929239e-02 3.017069862577191230e+00
1.428265571594238281e+00 3.476181781592313058e+00 3.867432284937531328e+00 4.075984669727913179e+00 1.395529540294664805e+00 4.165407635737210235e-02
1.469045877456665039e+00 3.474621194271312774e+00 3.863886373127752627e+00 4.069677966327581053e+00 4.297655344795203031e-02 3.458925225298444150e+00
1.512172222137451172e+00 3.469363462967157918e+00 3.857023006621166150e+00 4.061141392796416838e+00 1.424508198878029264e+00 2.519355126881564377e+00
1.562460184097290039e+00 3.468163258697604778e+00 3.853863219509366722e+00 4.057672705926234080e+00 4.299907738866750456e-02 2.748854776537336786e+00
1.601901054382324219e+00 3.470676286940288069e+00 3.854204296325915546e+00 4.059658030415011609e+00 1.811379404606996202e+00 4.974017107422696454e-02
1.645491361618041992e+00 3.463645599731244307e+00 3.845577627031889101e+00 4.052266960154520703e+00 4.519033504970138698e-02 4.549279939645203136e-02
1.684798240661621094e+00 3.452319275257177633e+00 3.832417210242419880e+00 4.042324249181547202e+00 2.014844596501498053e+00 3.757080767623847267e-02
1.729404687881469727e+00 3.451028975224762707e+00 3.829682160298398141e+00 4.042858388347085885e+00 1.570405416009598376e+00 2.546940518846386059e+00
1.778343439102172852e+00 3.447743697586119982e+00 3.824816989103855924e+00 4.042671761409728504e+00 1.447427917408931508e+00 1.986068653384572835e+00
1.827960729598999023e+00 3.446318253909412377e+00 3.821747297754918726e+00 4.045693187171418792e+00 4.103305913478834388e-02 2.931559330503805683e+00
1.868754148483276367e+00 3.441095917369239032e+00 3.814687651193525930e+00 4.045509777939878759e+00 2.443037580325908564e+00 3.972023516165790885e-02
1.913386106491088867e+00 3.440355845031445092e+00 3.812740939174545929e+00 4.049319541626609897e+00 4.110063095693476665e-02 2.865049351276829803e+00
1.951782703399658203e+00 3.437051261157903159e+00 3.808181450032571025e+00 4.051768215752963087e+00 1.692057219813868807e+00 2.394688332727237245e+00
1.995024681091308594e+00 3.436710184341354779e+00 3.806839666707091840e+00 4.056678434828936197e+00 4.292185244907159580e-02 3.543705338151485140e+00
2.045170783996582031e+00 3.430345562236325474e+00 3.799023859278822801e+00 4.056659128594037433e+00 2.545067814061185540e+00 3.977171845472184802e-02
2.096144199371337891e+00 3.429174317319120924e+00 3.796726417325844594e+00 4.062981920523452750e+00 4.108776013366877838e-02 2.989796588076569783e+00
2.145500421524047852e+00 3.426481097550713617e+00 3.792919871344929472e+00 4.067943622892489230e+00 1.395883487934479472e+00 4.165085865155560702e-02
2.184697866439819336e+00 3.425660582567506829e+00 3.791002118678298061e+00 4.075202767214505251e+00 4.298620656540151630e-02 3.409279242255724984e+00
2.219192028045654297e+00 3.421496871240961024e+00 3.785985715310380417e+00 4.077223486467264735e+00 1.424878235046926456e+00 2.519461311173508911e+00
2.262112617492675781e+00 3.422059969758847853e+00 3.785908490370784474e+00 4.083420787869836310e+00 4.294759409560356539e-02 2.737393308418977433e+00
2.313043832778930664e+00 3.426397437199484752e+00 3.788727200666035078e+00 4.094560485406545602e+00 1.811743005364260251e+00 4.947310149145778269e-02
2.352306604385375977e+00 3.420084298387519262e+00 3.782237088034162475e+00 4.097112126119027309e+00 4.513563405082095248e-02 4.556358892441494252e-02
2.394712924957275391e+00 3.410482664231094585e+00 3.771921123186475544e+00 4.093987733771209392e+00 2.014220361573097584e+00 3.757402538205496800e-02
2.445532798767089844e+00 3.410247771706490294e+00 3.771158526907965935e+00 4.101391674854967029e+00 1.570997473879833795e+00 2.548021668000728823e+00
2.496979236602783203e+00 3.408304277393326753e+00 3.768561838314053780e+00 4.107901093721738839e+00 1.447701422403333771e+00 1.986435471847653345e+00
2.545100450515747070e+00 3.408632483386609291e+00 3.768320510377816568e+00 4.117065119887119984e+00 4.103305913478834388e-02 2.915393576481728921e+00
2.579433202743530273e+00 3.405218497515306808e+00 3.764169669874536162e+00 4.122075087843404262e+00 2.440949289251002519e+00 3.972667057329090645e-02
2.629268884658813477e+00 3.406039012498513152e+00 3.764642672629561204e+00 4.128597377533441914e+00 4.109741325111827132e-02 2.858147372300445355e+00
2.668627977371215820e+00 3.404269274299440262e+00 3.762367754617298665e+00 4.135689201153000205e+00 1.692147315576730815e+00 2.395460582123196236e+00
2.711169958114624023e+00 3.405482349392259689e+00 3.763185051894688549e+00 4.143231503586866538e+00 4.301194821193348589e-02 3.500662087444216031e+00
2.745517253875732422e+00 3.400581783433735961e+00 3.757940191413799980e+00 4.145664089184138312e+00 2.544105720022053152e+00 3.978780698380433162e-02
2.778621912002563477e+00 3.401704762763693157e+00 3.758802536572620756e+00 4.152366570399899537e+00 4.109741325111827132e-02 2.966687024902494141e+00
2.828547239303588867e+00 3.401080527835292688e+00 3.757872619591653418e+00 4.157466634119045601e+00 1.396288918867357953e+00 4.163477012247313036e-02
2.863639593124389648e+00 3.401923566759214701e+00 3.758419629580457499e+00 4.166630660284426746e+00 4.298620656540151630e-02 3.408227052453730810e+00
2.902391433715820312e+00 3.399091985640698255e+00 3.755292019526823566e+00 4.169301356112118384e+00 1.425125998394796589e+00 2.519419480997894478e+00
2.935395479202270508e+00 3.400585001139552421e+00 3.756688503851182581e+00 4.177078551070589896e+00 4.301516591774998122e-02 2.726086290179809968e+00
2.968740224838256836e+00 3.405582098272570857e+00 3.762000936154217712e+00 4.187877171790750808e+00 1.811015803849731931e+00 4.880703638744307571e-02
3.013341426849365234e+00 3.401933219876664083e+00 3.757592679185618234e+00 4.189212519704597071e+00 4.517102881480241500e-02 4.550567021971801268e-02
3.052265167236328125e+00 3.393287244347738874e+00 3.748882349540362924e+00 4.188041274787392076e+00 2.013708746348275014e+00 3.754184832389000775e-02
3.090885400772094727e+00 3.394419876795145896e+00 3.749850878991128234e+00 4.195207105640729850e+00 1.571502653693023666e+00 2.549170388977218149e+00
3.134933233261108398e+00 3.394014445862266971e+00 3.749393964765185938e+00 4.200767301291635114e+00 1.448016757573350244e+00 1.986811943428183458e+00
3.176291465759277344e+00 3.395826014236954293e+00 3.751173356081708210e+00 4.209345704998413318e+00 4.101375289988937189e-02 2.903224213083740235e+00
3.222494125366210938e+00 3.393641191987553540e+00 3.748904873481078592e+00 4.213686390144866678e+00 2.438889957528445063e+00 3.974597680818987844e-02
3.268174409866333008e+00 3.395169602250389218e+00 3.750401106685749220e+00 4.222441767671552881e+00 4.109419554530177598e-02 2.851464197319582894e+00
3.305954694747924805e+00 3.394741647376795513e+00 3.749950627871439846e+00 4.228909356362709815e+00 1.692420820571132856e+00 2.395952891113120042e+00
3.351780176162719727e+00 3.396736624983022867e+00 3.752119361591758295e+00 4.236937532374867921e+00 4.300229509448399989e-02 3.485172051643603552e+00
3.395162105560302734e+00 3.392865724885778089e+00 3.748171236554917574e+00 4.239759460375934985e+00 2.543005264632811180e+00 3.973310598492389711e-02
3.446433782577514648e+00 3.394661204731383108e+00 3.750040723634301632e+00 4.248408653610677099e+00 4.106845389876980640e-02 2.953105088651063692e+00
3.495292901992797852e+00 3.394783477552409945e+00 3.750301357805438052e+00 4.255761111401370478e+00 1.396472328098898208e+00 4.165407635737210235e-02
3.534710407257080078e+00 3.396717318748124104e+00 3.752357471822179047e+00 4.264818953274807534e+00 4.297655344795203031e-02 3.426178633203962764e+00
3.569293022155761719e+00 3.394555020439438575e+00 3.750291704687988226e+00 4.268294075556623213e+00 1.425348020096134816e+00 2.519139540591859294e+00
3.602565288543701172e+00 3.396807414510985890e+00 3.752820821459754264e+00 4.275572526113537997e+00 4.297655344795203031e-02 2.717150721127400193e+00
3.635232925415039062e+00 3.403590338372159962e+00 3.759172572741517726e+00 4.287114436877309309e+00 1.811064069436979507e+00 4.869441668386571137e-02
3.669642448425292969e+00 3.399397667693265124e+00 3.755610572402656722e+00 4.287400812694977859e+00 4.517746422643540566e-02 4.548958169063552909e-02
3.718067646026611328e+00 3.391498199913767220e+00 3.747991045029193558e+00 4.284289291170425784e+00 2.013058769773342860e+00 3.751610667735803817e-02
3.752192735671997070e+00 3.393419170286215536e+00 3.750117948573897575e+00 4.293015709344762953e+00 1.571715022276912288e+00 2.550023081018589544e+00
3.795964717864990234e+00 3.393641191987553540e+00 3.750713224149949454e+00 4.297848703481140120e+00 1.448097200218762648e+00 1.986911692308494848e+00
3.828914642333984375e+00 3.396218574346566932e+00 3.753428967859071985e+00 4.306430324893735673e+00 4.104271225223783681e-02 2.894250031561532488e+00
3.868546724319458008e+00 3.394703034906997541e+00 3.752238416706968671e+00 4.309596547417168466e+00 2.437158831799170144e+00 3.970414663257543220e-02
3.911365032196044922e+00 3.396884639450581833e+00 3.754674220010056018e+00 4.317206421673181360e+00 4.107488931040279706e-02 2.845556489440495884e+00
3.951946735382080078e+00 3.397093790328653995e+00 3.755185835234879033e+00 4.322882454733480984e+00 1.692629971449205240e+00 2.396664004098565837e+00
3.984881639480590820e+00 3.399645431041135257e+00 3.758056028823193451e+00 4.330344314521934912e+00 4.298620656540151630e-02 3.484988642412063076e+00
4.018404722213745117e+00 3.396282928462897033e+00 3.754899459417210927e+00 4.331180918034224447e+00 2.542104307004192432e+00 3.976206533727236203e-02
4.062543392181396484e+00 3.398577152710058780e+00 3.757470406364591398e+00 4.337873746132536290e+00 4.111028407438425264e-02 2.947927799992321685e+00
4.112347602844238281e+00 3.399178863697743580e+00 3.758461459756071932e+00 4.344029217359493877e+00 1.396771574739832378e+00 4.165729406318860462e-02
4.153000831604003906e+00 3.401695109646243331e+00 3.761556892751541259e+00 4.352675192888418643e+00 4.300551280030049522e-02 3.448731533271784500e+00
4.198448657989501953e+00 3.400079821326362328e+00 3.760141102192283036e+00 4.356185709934216277e+00 1.425605436561454553e+00 2.519065533358079811e+00
4.246448993682861328e+00 3.402904967033245853e+00 3.763510040182154626e+00 4.364349029590666618e+00 4.300551280030049522e-02 2.711873683588346573e+00
4.294709920883178711e+00 3.410128716591279918e+00 3.770862497972848448e+00 4.377126539387973025e+00 1.809377991589135481e+00 4.894218003173591430e-02
4.345088005065917969e+00 3.406708295308344514e+00 3.768368775965063922e+00 4.379684615512087653e+00 4.512598093337146649e-02 4.550888792553450801e-02
4.384741783142089844e+00 3.399465239515411685e+00 3.761518280281743287e+00 4.377921312724647684e+00 2.012514977490354795e+00 3.761263785185292585e-02
4.417927265167236328e+00 3.401646844058995978e+00 3.764169669874536162e+00 4.384443602414685337e+00 1.572023922035296062e+00 2.550740629415668259e+00
4.452277183532714844e+00 3.402277514399029368e+00 3.765138199325301471e+00 4.388938737440330584e+00 1.448190513687441117e+00 1.987059706776053591e+00
4.494915485382080078e+00 3.405154143398976707e+00 3.768352687435981174e+00 4.395541469775780641e+00 4.107488931040279706e-02 2.889339812485559378e+00
4.528392791748046875e+00 3.404159872301679712e+00 3.767870031563506750e+00 4.399666568632528474e+00 2.435167071898758806e+00 3.972023516165790885e-02
4.568660974502563477e+00 3.406470185077923762e+00 3.770691959564574258e+00 4.405529228630184591e+00 4.115211424999870582e-02 2.841003435710153902e+00
4.611512184143066406e+00 3.407039719007443512e+00 3.771637965074623899e+00 4.410214208299002792e+00 1.692636406860838161e+00 2.397114482912875211e+00
4.644720554351806641e+00 3.410215594648325244e+00 3.775222489354200572e+00 4.418104022961051314e+00 4.304734297591494147e-02 3.495253123966685749e+00
4.679289817810058594e+00 3.406920663892233136e+00 3.772471350881096530e+00 4.418300303015858077e+00 2.540826877795043348e+00 3.973954139655688778e-02
4.711897850036621094e+00 3.409610665954823983e+00 3.775425204820639813e+00 4.424507257535879035e+00 4.108132472203578772e-02 2.948368625689181677e+00
4.746221065521240234e+00 3.410411874703131563e+00 3.776657586148358003e+00 4.428709581332222811e+00 1.397025773499335655e+00 4.165407635737210235e-02
4.784461021423339844e+00 3.412976386238879112e+00 3.779666141086782005e+00 4.434807133854483219e+00 4.302803674101596948e-02 3.473038083009596377e+00
4.817612886428833008e+00 3.411467282210942198e+00 3.778607515873154465e+00 4.437091704984195140e+00 1.425788845792994808e+00 2.518898212655622082e+00
4.851162672042846680e+00 3.414405047621403178e+00 3.782027937156089870e+00 4.443343707385647434e+00 4.295402950723655605e-02 2.709843311218137263e+00
4.884232044219970703e+00 3.421352074479218519e+00 3.789502667767810529e+00 4.452938906130438745e+00 1.808004031205491691e+00 4.906123514694627624e-02
4.917629957199096680e+00 3.418198722779052456e+00 3.786574555474798931e+00 4.453643583704251618e+00 4.519998816715087991e-02 4.552819416043348694e-02
4.951245307922363281e+00 3.410849482694175094e+00 3.779807720142707606e+00 4.449640757668530178e+00 2.012087022616760645e+00 3.757402538205496800e-02
5.001039981842041016e+00 3.413262762056547217e+00 3.782629648143774670e+00 4.455484111431287531e+00 1.572371434263477585e+00 2.551528967340709553e+00
5.044989585876464844e+00 3.414269903977110499e+00 3.784344685343967285e+00 4.461015347729844649e+00 1.448264520921220599e+00 1.987156237950548521e+00
5.094442367553710938e+00 3.417551963909936763e+00 3.788228456264478350e+00 4.468483642929932387e+00 4.110384866275126198e-02 2.888162132156721906e+00
5.127527713775634766e+00 3.416937382098985676e+00 3.788148013619065946e+00 4.472235487911966345e+00 2.433435946169483888e+00 3.972667057329090645e-02
5.161152362823486328e+00 3.419431104106770203e+00 3.791333542377397059e+00 4.477654104506946453e+00 4.114567883836570822e-02 2.838409964822058207e+00
5.208346605300903320e+00 3.420032815094455003e+00 3.792363208238675565e+00 4.481647277425217624e+00 1.692926000384322727e+00 2.397748370958725062e+00
5.248796939849853516e+00 3.423327745850547110e+00 3.796237326041737248e+00 4.488842067630903543e+00 4.304412527009844613e-02 3.509977345782972602e+00
5.284250259399414062e+00 3.420557301142543860e+00 3.794004238205088697e+00 4.489688324260641572e+00 2.539636326642940034e+00 3.982963715941877786e-02
5.322467803955078125e+00 3.423305221909831886e+00 3.797318475196080012e+00 4.495753699724737373e+00 4.114567883836570822e-02 2.952702875424001672e+00
5.367830753326416016e+00 3.424276969066413656e+00 3.798734265755338235e+00 4.499672865409229061e+00 1.396942113148106790e+00 4.165407635737210235e-02
5.402870655059814453e+00 3.427237258417589860e+00 3.802386361857061470e+00 4.506265944627229736e+00 4.304734297591494147e-02 3.496620648938696618e+00
5.451589345932006836e+00 3.425773202271084283e+00 3.801456444876093688e+00 4.507623816481791224e+00 1.425907900908205184e+00 2.518518523369275286e+00
5.487264394760131836e+00 3.429148575672588795e+00 3.805678074907336672e+00 4.515002015919017175e+00 4.297011803631903271e-02 2.709914100746100285e+00
5.530806064605712891e+00 3.436050554648973243e+00 3.814407710787490746e+00 4.524960815421072979e+00 1.811781617834058222e+00 5.022282694670138908e-02
5.572040557861328125e+00 3.433540744112105969e+00 3.811083820679050493e+00 4.525446688999363865e+00 4.519355275551788231e-02 4.553141186624998227e-02
5.612164258956909180e+00 3.426419961140199977e+00 3.804584054929728065e+00 4.521614401371916614e+00 2.011327644044067497e+00 3.758046079368795866e-02
5.661392927169799805e+00 3.429019867439929037e+00 3.807714882689178904e+00 4.527004058614547688e+00 1.572760776667273541e+00 2.552433142675145206e+00
5.701465845108032227e+00 3.430303732060711042e+00 3.809706642589590242e+00 4.532039768217364539e+00 1.448274174038669981e+00 1.987243116007593846e+00
5.746047496795654297e+00 3.433540744112105969e+00 3.813484229218156329e+00 4.538085837446560689e+00 4.109741325111827132e-02 2.888886115965433543e+00
5.794639825820922852e+00 3.432877896713907973e+00 3.813529277099587667e+00 4.540869152977830225e+00 2.431537499737751240e+00 3.975562992563937137e-02
5.834579467773437500e+00 3.435941152651212249e+00 3.817364782432850934e+00 4.547426837431848945e+00 4.109419554530177598e-02 2.837010262791882287e+00
5.878569841384887695e+00 3.436668354165740347e+00 3.818680824111797989e+00 4.550818299362435759e+00 1.693028966970450799e+00 2.398231026831199486e+00
5.919276714324951172e+00 3.440040509861428397e+00 3.822812358380178743e+00 4.557437120226968119e+00 4.303125444683246481e-02 3.529869203140551637e+00
5.962844610214233398e+00 3.437260412035975765e+00 3.820524569544650362e+00 4.557301976582675884e+00 2.538300978729093771e+00 3.980711321870331054e-02
6.011558055877685547e+00 3.440227136798784890e+00 3.824228148939437411e+00 4.563476754044532235e+00 4.111028407438425264e-02 2.959958802040200787e+00
6.061939954757690430e+00 3.441671886710391703e+00 3.826380794130673113e+00 4.568135992066817863e+00 1.397070821380766548e+00 4.164442323992261635e-02
6.101560115814208984e+00 3.444741578059329346e+00 3.830232387993019127e+00 4.574439477761334416e+00 4.302803674101596948e-02 3.521168526612746152e+00
6.146688222885131836e+00 3.443602510200289402e+00 3.829569540594820687e+00 4.575700818441401196e+00 1.426152446550258857e+00 2.518193535081809209e+00
6.184841632843017578e+00 3.446894223250565048e+00 3.833601325982890717e+00 4.581939950019586760e+00 4.300873050611699056e-02 2.712166494817647600e+00
6.232357025146484375e+00 3.453931345871242176e+00 3.842025279810477478e+00 4.592082158753182597e+00 1.808856723246863085e+00 4.957928578340215636e-02
6.268873929977416992e+00 3.451495542568154828e+00 3.839361019394418761e+00 4.591905184933275486e+00 4.523860063694883082e-02 4.557645974768093078e-02
6.312299251556396484e+00 3.444342582538083786e+00 3.832738980824069497e+00 4.586808338919945882e+00 2.010796722584345719e+00 3.756115455878898668e-02
6.352657556533813477e+00 3.447039020012307553e+00 3.836136878166289677e+00 4.592146512869512698e+00 1.573156554482702640e+00 2.553272963893250758e+00
6.396406888961791992e+00 3.448107298343384031e+00 3.837793996661785112e+00 4.595634505974594219e+00 1.448344963566633004e+00 1.987281728477391818e+00
6.434057474136352539e+00 3.451408664511109059e+00 3.841890136166184799e+00 4.601571173206029819e+00 4.101697060570586723e-02 2.891383055679034531e+00
6.479969501495361328e+00 3.450523795411572614e+00 3.841475052115856492e+00 4.602671628595271791e+00 2.429867510418989518e+00 3.968162269185995794e-02
6.518332004547119141e+00 3.453529132644180155e+00 3.845323428272386046e+00 4.608479587594047189e+00 4.113602572091622223e-02 2.837058528379129640e+00
6.562315225601196289e+00 3.454320688275038354e+00 3.846565462717553618e+00 4.611179242774087861e+00 1.693125498144945507e+00 2.398758730585104804e+00
6.602910280227661133e+00 3.457744327263790218e+00 3.850574724164907980e+00 4.617183481827669134e+00 4.303768985846545547e-02 3.551633765283331634e+00
6.646973609924316406e+00 3.454909528439456867e+00 3.848351289445708812e+00 4.616379055373545093e+00 2.536766133054625172e+00 3.981676633615279653e-02
6.694501399993896484e+00 3.457898777142982105e+00 3.852093481310293832e+00 4.621907073966285751e+00 4.111671948601724330e-02 2.969151787557930078e+00
6.745049238204956055e+00 3.459218036527745621e+00 3.854059499564173041e+00 4.625662136654137058e+00 1.397222053554141974e+00 4.162833471084013276e-02
6.784228801727294922e+00 3.462358517404645841e+00 3.857824215369473730e+00 4.631215896893409401e+00 4.301516591774998122e-02 3.543917706735373763e+00
6.818707466125488281e+00 3.460984557021001606e+00 3.857125973207294223e+00 4.631865873468341555e+00 1.426232889195671261e+00 2.517733403150050453e+00
6.855503320693969727e+00 3.464176521190966085e+00 3.860845641131163575e+00 4.636843664366461226e+00 4.303447215264896014e-02 2.715992347033461485e+00
6.894872426986694336e+00 3.471866838092391827e+00 3.867934247044904517e+00 4.645907941651530315e+00 1.809600013290473708e+00 4.967903466371353938e-02
6.934290885925292969e+00 3.468365974164044019e+00 3.866000405849190358e+00 4.644949065318214387e+00 4.520320587296737525e-02 4.550567021971801268e-02
6.977918624877929688e+00 3.461319198425917509e+00 3.859667960802326103e+00 4.639472530018537988e+00 2.010159616832679408e+00 3.761263785185292585e-02
7.017626047134399414e+00 3.464092860839737220e+00 3.862856707266473677e+00 4.644485715680639615e+00 1.573446148006187206e+00 2.554041995583393287e+00
7.061174392700195312e+00 3.465025995526521019e+00 3.864336851942062001e+00 4.647252942682825960e+00 1.448309568802651492e+00 1.987445831474033087e+00
7.099577426910400391e+00 3.468382062693126322e+00 3.868400814388296638e+00 4.652710171747603596e+00 4.105880078132031347e-02 2.895170295425050444e+00
7.143684148788452148e+00 3.467416750948177473e+00 3.867950335573987264e+00 4.653466332614479839e+00 2.428229698158393290e+00 3.977815386635483869e-02
7.184467792510986328e+00 3.470422088180785014e+00 3.871641044145508026e+00 4.658553525510360060e+00 4.112637260346673623e-02 2.838165419180004534e+00
7.217959880828857422e+00 3.471084935578983455e+00 3.872799418239446734e+00 4.660912103873852352e+00 1.693276730318320933e+00 2.399263910398294897e+00
7.251853227615356445e+00 3.474093490517407012e+00 3.876464385164435811e+00 4.665484463839093543e+00 4.302481903519947415e-02 3.572645384265051849e+00
7.295126199722290039e+00 3.471220079223276134e+00 3.873909526746138088e+00 4.663894917165744225e+00 2.535273117555771005e+00 3.978458927798783629e-02
7.344744920730590820e+00 3.474019483283627974e+00 3.877461873967549710e+00 4.668647468656708988e+00 4.114246113254921289e-02 2.978380167839641324e+00
7.396054267883300781e+00 3.475502845665032314e+00 3.879524423395923627e+00 4.672177291937405386e+00 1.397450510667113122e+00 4.169268882717006020e-02
7.434402465820312500e+00 3.478601496366318102e+00 3.883376017258269641e+00 4.677364233713596775e+00 4.307630232826340638e-02 3.564050892029190454e+00
7.468351602554321289e+00 3.477233971394307233e+00 3.882581243921594982e+00 4.677470418005541752e+00 1.426435604662110501e+00 2.517286142041557540e+00
7.512161016464233398e+00 3.480174954510585117e+00 3.886014536027796673e+00 4.681778926093829618e+00 4.306343150499742506e-02 2.720407039413694328e+00
7.561233282089233398e+00 3.486111621742020272e+00 3.892121741667506463e+00 4.690910775201046157e+00 1.809706197582418019e+00 4.872015833039768096e-02
7.601732254028320312e+00 3.484811668592155964e+00 3.891825712732388531e+00 4.690096695629472734e+00 4.520964128460036591e-02 4.555393580696545652e-02
7.645518064498901367e+00 3.477678014796984129e+00 3.885454655215726305e+00 4.684539717684383930e+00 2.009551470433361686e+00 3.760620244021992825e-02
7.696693181991577148e+00 3.480252179450181060e+00 3.888572612151910857e+00 4.688651945717865921e+00 1.573697129059874023e+00 2.554656577394343930e+00
7.734287261962890625e+00 3.481548914894228908e+00 3.890506453347625015e+00 4.691753814124967725e+00 1.448348181272449464e+00 1.987465137708932073e+00
7.768511056900024414e+00 3.484589646890817516e+00 3.894000881864339902e+00 4.696113805506319849e+00 4.111028407438425264e-02 2.899617164863448338e+00
7.802256107330322266e+00 3.483650076792400796e+00 3.893428130229003692e+00 4.696419487558887162e+00 2.426627280661778130e+00 3.973632369074039244e-02
7.845549345016479492e+00 3.486224241445597727e+00 3.896620094398967726e+00 4.700158461717656166e+00 4.106201848713680880e-02 2.840086389552452406e+00
7.893865585327148438e+00 3.486986837724107335e+00 3.897945789195364164e+00 4.702587829609110592e+00 1.693218811613623975e+00 2.399608204920659738e+00
7.945818901062011719e+00 3.490394388183776897e+00 3.901919655878737014e+00 4.707646063152642668e+00 4.312135020969435489e-02 3.593676309481670827e+00
7.984540939331054688e+00 3.487730127767717736e+00 3.899892501214344609e+00 4.706648574349528324e+00 2.533332840948423925e+00 3.976528304308885736e-02
8.017624616622924805e+00 3.490404041301226279e+00 3.903171343441353969e+00 4.710593481680552586e+00 4.111028407438425264e-02 2.988223129932302768e+00
8.051880836486816406e+00 3.491401530104340178e+00 3.904522779884282535e+00 4.712636724874028182e+00 1.397495558548544015e+00 4.169268882717006020e-02
8.094053745269775391e+00 3.494011089521518620e+00 3.907611777468118941e+00 4.716259861623402827e+00 4.305056068173143680e-02 3.582501217180979580e+00
8.143858194351196289e+00 3.492807667546149020e+00 3.906971454010636169e+00 4.716469012501474545e+00 1.426445257779560105e+00 2.516687648759689200e+00
8.184102058410644531e+00 3.496131557654589272e+00 3.910987150869623452e+00 4.721302006637852600e+00 4.305699609336443440e-02 2.725635811365500594e+00
8.217646598815917969e+00 3.503464709210384331e+00 3.919211606936587433e+00 4.729320529532560435e+00 1.811553160721086853e+00 4.984957307198783355e-02
8.251363754272460938e+00 3.500031417104182641e+00 3.915646388891909524e+00 4.727541138216038163e+00 4.520320587296737525e-02 4.550888792553450801e-02
8.287993431091308594e+00 3.492804449840332559e+00 3.908895642088900946e+00 4.721195822345907622e+00 2.008988371915474858e+00 3.761585555766942118e-02
