Time	TH1	TH2	TH3	THmux1	THmux2
1.569987535476684570e+00 2.873830470450047692e+00 2.937383378031663383e+00 2.873836905861681057e+00 1.759966901071020384e+00 3.743888173776212941e-02
1.609895944595336914e+00 2.875513330592075256e+00 2.938889264353783837e+00 2.875477935828093745e+00 1.691117649715452087e+00 2.565146298356121513e+00
1.653144121170043945e+00 2.875500459768809414e+00 2.938866740413068168e+00 2.875371751536149656e+00 1.506234708911215359e+00 2.093163556075014586e+00
1.694767236709594727e+00 2.877656322665862021e+00 2.941093392838083798e+00 2.877665975783311403e+00 4.086895613814704037e-02 2.573753661415248750e+00
1.739784479141235352e+00 2.875812577233009648e+00 2.939175640171451942e+00 2.875773964763211676e+00 1.756292281028581703e+00 3.954004363593412869e-02
1.789211273193359375e+00 2.877582315432082538e+00 2.940993643957772186e+00 2.877604839372797763e+00 4.087860925559652636e-02 2.596856789177691027e+00
1.825863838195800781e+00 2.877321681260946118e+00 2.940797363902965866e+00 2.877318463555129657e+00 1.719465637958783155e+00 2.490518047354125741e+00
1.874742746353149414e+00 2.879448584805650135e+00 2.942988621563999985e+00 2.879445367099833675e+00 4.278027339314575961e-02 2.504402447952307043e+00
1.913604497909545898e+00 2.875648474236368379e+00 2.938976142410829162e+00 2.875735352293413705e+00 1.805922175542218566e+00 3.955291445920011001e-02
1.954186916351318359e+00 2.877456824905239241e+00 2.940835976372763838e+00 2.877456824905239241e+00 4.087539154978003103e-02 2.559602191234298552e+00
1.993429422378540039e+00 2.877566226902999791e+00 2.940987208546139264e+00 2.877575880020449617e+00 1.514443076449097036e+00 4.146101400838233392e-02
2.036073207855224609e+00 2.879358489042788349e+00 2.942756946745212154e+00 2.879290917220641788e+00 4.283175668620969878e-02 2.539385345589252996e+00
2.077158689498901367e+00 2.877109312677057495e+00 2.940607519259792912e+00 2.877122183500323338e+00 1.575280240321590197e+00 2.365426516032020920e+00
2.118685007095336914e+00 2.879252304750843816e+00 2.942724769687047104e+00 2.879313441161357456e+00 4.280923274549422453e-02 2.456281657466606649e+00
2.159590721130371094e+00 2.887264392233919175e+00 2.950598495820013323e+00 2.886791389478894576e+00 1.689466966631589351e+00 5.059929852723143995e-02
2.203874588012695312e+00 2.881469304058409620e+00 2.944977163758594418e+00 2.881552964409638484e+00 4.502623205306008347e-02 4.542200986848911326e-02
2.242408037185668945e+00 2.873367120812472475e+00 2.936952205452253217e+00 2.873408950988086907e+00 1.759741661663865697e+00 3.743888173776212941e-02
2.282882690429687500e+00 2.875069287189398803e+00 2.938458091774373226e+00 2.875104681953380314e+00 1.691130520538717930e+00 2.565078726533974951e+00
2.326185464859008789e+00 2.875001715367252686e+00 2.938490268832538277e+00 2.875021021602151450e+00 1.506421335848572296e+00 2.093411319422884720e+00
2.370731115341186523e+00 2.877202626145735742e+00 2.940617172377242294e+00 2.877180102205020518e+00 4.088182696141302863e-02 2.568058322120050363e+00
2.413553714752197266e+00 2.875323485948902302e+00 2.938754120709491158e+00 2.875320268243085398e+00 1.756430642378691065e+00 3.956900298828259360e-02
2.459495544433593750e+00 2.877118965794506877e+00 2.940517423496930682e+00 2.877154360558488388e+00 4.086573843233054504e-02 2.596831047531159342e+00
2.492897033691406250e+00 2.876929121151333479e+00 2.940288966383959757e+00 2.876890508681535508e+00 1.719468855664599616e+00 2.490353944357484473e+00
2.526331663131713867e+00 2.879023847637872890e+00 2.942415869928663774e+00 2.879017412226239525e+00 4.283175668620969878e-02 2.504495761420985289e+00
2.559648990631103516e+00 2.875265567244205123e+00 2.938631847888464321e+00 2.875178689187159797e+00 1.805970441129466142e+00 3.959474463481456319e-02
2.592812061309814453e+00 2.876993475267663580e+00 2.940446633968968104e+00 2.877038523149094473e+00 4.082390825671609186e-02 2.559496006942354018e+00
2.636277914047241211e+00 2.877135054323589625e+00 2.940504552673664840e+00 2.877135054323589625e+00 1.514517083682876519e+00 4.150284418399678710e-02
2.676592350006103516e+00 2.878914445640111897e+00 2.942386910576315184e+00 2.878898357111029149e+00 4.279314421641174787e-02 2.539205154063529424e+00
2.709754467010498047e+00 2.876793977507040800e+00 2.940092686329153437e+00 2.876687793215096267e+00 1.575441125612415005e+00 2.365523047206516072e+00
2.742816209793090820e+00 2.878840438406332414e+00 2.942226025285490376e+00 2.878911227934295436e+00 4.281888586294371746e-02 2.456201214821194245e+00
2.776007890701293945e+00 2.887753483518026965e+00 2.949176269849122178e+00 2.885732764265267036e+00 1.693112627321679664e+00 5.011664265475701541e-02
2.819353818893432617e+00 2.881092832477879728e+00 2.944504161003569820e+00 2.881096050183696189e+00 4.497153105417964897e-02 4.539305051614064834e-02
2.853954553604125977e+00 2.873026043995923651e+00 2.936437372521613742e+00 2.873009955466841348e+00 1.759423108788032541e+00 3.745175256102811767e-02
2.902654170989990234e+00 2.874699251020501833e+00 2.938033354606595982e+00 2.874696033314685373e+00 1.691288188123726277e+00 2.565036896358360519e+00
2.942849636077880859e+00 2.874538365729677025e+00 2.938001177548430931e+00 2.874541583435493486e+00 1.506559697198681436e+00 2.093520721420645714e+00
2.976278781890869141e+00 2.876768235860508671e+00 2.940227829973446116e+00 2.876848678505921075e+00 4.089469778467900996e-02 2.564071584613411670e+00
3.009881973266601562e+00 2.874911619604390456e+00 2.938319730424264087e+00 2.874898748781124613e+00 1.756398465320526237e+00 3.959474463481456319e-02
3.042368173599243164e+00 2.876726405684894239e+00 2.940144169622217252e+00 2.876777888977958497e+00 4.087539154978003103e-02 2.596869660000956870e+00
3.075032949447631836e+00 2.876514037101005616e+00 2.939893188568530658e+00 2.876514037101005616e+00 1.719507468134397588e+00 2.490241324653907018e+00
3.109083414077758789e+00 2.878673117703874684e+00 2.942036180642316978e+00 2.878650593763159016e+00 4.285749833274166837e-02 2.504373488599958453e+00
3.142732381820678711e+00 2.874827959253161591e+00 2.938194239897420790e+00 2.874824741547345130e+00 1.805935046365484631e+00 3.955613216501660534e-02
3.175834417343139648e+00 2.876642745333665374e+00 2.939944671861594472e+00 2.876649180745298295e+00 4.086895613814704037e-02 2.559415564296941614e+00
3.208984613418579102e+00 2.876681357803463346e+00 2.940173128974565842e+00 2.876755365037242829e+00 1.514668315856251946e+00 4.153180353634525201e-02
3.242295265197753906e+00 2.878509014707233415e+00 2.941971826525987321e+00 2.878541191765398466e+00 4.280923274549422453e-02 2.539105405183217812e+00
3.275603532791137695e+00 2.876311321634566376e+00 2.939725867866072928e+00 2.876330627869465584e+00 1.575450778729864387e+00 2.365506958677433325e+00
3.309140443801879883e+00 2.878480055354884826e+00 2.941852771410776946e+00 2.878425354356004551e+00 4.278349109896226188e-02 2.455914839003526140e+00
3.342666864395141602e+00 2.886823566537059182e+00 2.949044343910645516e+00 2.885262979216058898e+00 1.694982114401063944e+00 5.034831747354474168e-02
3.375674247741699219e+00 2.880732449426432140e+00 2.944037593660177698e+00 2.880758191072964269e+00 4.498440187744563723e-02 4.538661510450765768e-02
3.409267663955688477e+00 2.872575565181614277e+00 2.936102731116698283e+00 2.872614177651412248e+00 1.759374843200785188e+00 3.748392961919307792e-02
3.459964275360107422e+00 2.874168329560780055e+00 2.937666536143515472e+00 2.874187635795678819e+00 1.691429767179652099e+00 2.565220305589900995e+00
3.492945671081542969e+00 2.874226248265476791e+00 2.937627923673717500e+00 2.874268078441091223e+00 1.506662663784809508e+00 2.093671953594021140e+00
3.537106275558471680e+00 2.876446465278859055e+00 2.939832052158017017e+00 2.876427159043960291e+00 4.088182696141302863e-02 2.560738041387521591e+00
3.576303482055664062e+00 2.874502970965695514e+00 2.937917517197202066e+00 2.874564107376209154e+00 1.756379159085627251e+00 3.954969675338361468e-02
3.609318971633911133e+00 2.876285579988034247e+00 2.939793439688219046e+00 2.876391764279978780e+00 4.088826237304601929e-02 2.596518930066959108e+00
3.652978420257568359e+00 2.876021728111081810e+00 2.939529587811266609e+00 2.876121476991392978e+00 1.719517121251847191e+00 2.490122269538696642e+00
3.692809820175170898e+00 2.878206550360482563e+00 2.941595354945456986e+00 2.878325605475692939e+00 4.284140980365919171e-02 2.504286610542913127e+00
3.726248979568481445e+00 2.874438616849365857e+00 2.937856380786688426e+00 2.874406439791200807e+00 1.805725895487412247e+00 3.957865610573207960e-02
3.759654760360717773e+00 2.876259838341502562e+00 2.939674384573008670e+00 2.876269491458951943e+00 4.089148007886251462e-02 2.559212848830502374e+00
3.803225040435791016e+00 2.876311321634566376e+00 2.939719432454440007e+00 2.876369240339263555e+00 1.514800241794728164e+00 4.155754518287722160e-02
3.842658042907714844e+00 2.878103583774354934e+00 2.941511694594228121e+00 2.878171155596501052e+00 4.281566815712722213e-02 2.538873730364430426e+00
3.888078212738037109e+00 2.875934850054036485e+00 2.939323654639010908e+00 2.876018510405265349e+00 1.575476520376396294e+00 2.365461910796002432e+00
3.936111688613891602e+00 2.877994181776593940e+00 2.941511694594228121e+00 2.878103583774354934e+00 4.278670880477875721e-02 2.455724994360352742e+00
3.977708339691162109e+00 2.885340204155654842e+00 2.949308195787598397e+00 2.886431006427446988e+00 1.689762995566707060e+00 5.048667882365407561e-02
4.019828081130981445e+00 2.880259446671407098e+00 2.943693299137812414e+00 2.880301276847021530e+00 4.497474875999614430e-02 4.545096922083757818e-02
4.059330701828002930e+00 2.872128304073121363e+00 2.935658687714021831e+00 2.872150828013837032e+00 1.759036984090053046e+00 3.743566403194563408e-02
4.102900981903076172e+00 2.873778987156983877e+00 2.937264322916453452e+00 2.873756463216268653e+00 1.691445855708734625e+00 2.565030460946727597e+00
4.142864704132080078e+00 2.873663149747589962e+00 2.937235363564104862e+00 2.873666367453406423e+00 1.506678752313891811e+00 2.093565769302076607e+00
4.176546573638916016e+00 2.875999204170366141e+00 2.939391226461157025e+00 2.876079646815778545e+00 4.085286760906456371e-02 2.557468852277961613e+00
4.221642971038818359e+00 2.874055709857202601e+00 2.937483126911974995e+00 2.874068580680468443e+00 1.756269757087866257e+00 3.958830922318156559e-02
4.259494543075561523e+00 2.875944503171485866e+00 2.939336525462276750e+00 2.875921979230770198e+00 4.084643219743156611e-02 2.596097410604997879e+00
4.302528619766235352e+00 2.875613079472386868e+00 2.939011537174810673e+00 2.875674215882900064e+00 1.719562169133278084e+00 2.490003214423486710e+00
4.352515220642089844e+00 2.877781813192705318e+00 2.941144876131147612e+00 2.877813990250869924e+00 4.285749833274166837e-02 2.504125725252088319e+00
4.388477563858032227e+00 2.873901259978010714e+00 2.937331894738599569e+00 2.873968831800157275e+00 1.805410560317395774e+00 3.959796234063105852e-02
4.437666177749633789e+00 2.875741787705046626e+00 2.939198164112167611e+00 2.875796488703926901e+00 4.091400401957798888e-02 2.558846030367421864e+00
4.475831031799316406e+00 2.875918761524953737e+00 2.939223905758699296e+00 2.875870495937706384e+00 1.514961127085552972e+00 4.152215041889575908e-02
4.519839763641357422e+00 2.877637016430962813e+00 2.941128787602065309e+00 2.877723894488008138e+00 4.281888586294371746e-02 2.538484387960634248e+00
4.563777446746826172e+00 2.875484371239727110e+00 2.938844216472352944e+00 2.875522983709524638e+00 1.575630970255588181e+00 2.365384685856406488e+00
4.602498769760131836e+00 2.877614492490247144e+00 2.940983990840322804e+00 2.877675628900760785e+00 4.280601503967772919e-02 2.455515843482280580e+00
4.653165817260742188e+00 2.884986256515840175e+00 2.948085467577330032e+00 2.883531853486783980e+00 1.696024651085608737e+00 4.987209701270330781e-02
4.691518783569335938e+00 2.879860451150161538e+00 2.943194554736255686e+00 2.879928022972308099e+00 4.500370811234460922e-02 4.540592133940662967e-02
4.742840528488159180e+00 2.871771138727490236e+00 2.935147072489198816e+00 2.871748614786775011e+00 1.758773132213100387e+00 3.743888173776212941e-02
4.786919832229614258e+00 2.873267371932160863e+00 2.936855674277758066e+00 2.873370338518288936e+00 1.691336453710973631e+00 2.564824527774471896e+00
4.830535888671875000e+00 2.873251283403078560e+00 2.936710877516016005e+00 2.873328508342674503e+00 1.506681970019708494e+00 2.093626905712590247e+00
4.875941276550292969e+00 2.875474718122277284e+00 2.938947183058480572e+00 2.875452194181562060e+00 4.088826237304601929e-02 2.554228622520749781e+00
4.920370340347290039e+00 2.873531223809113744e+00 2.936994035627867650e+00 2.873547312338196047e+00 1.756182879030820931e+00 3.958509151736507026e-02
4.959516525268554688e+00 2.875455411887378521e+00 2.938879611236334455e+00 2.875461847299011442e+00 4.089148007886251462e-02 2.595868953492026954e+00
5.002463102340698242e+00 2.875191560010425640e+00 2.938593235418666350e+00 2.875246261009306359e+00 1.719565386839094545e+00 2.489732927134900908e+00
5.042725324630737305e+00 2.877366729142377011e+00 2.940787710785516484e+00 2.877408559317991443e+00 4.288002227345714262e-02 2.503919792079832618e+00
5.087558031082153320e+00 2.873460434281150722e+00 2.936936116923170470e+00 2.873499046750948693e+00 1.805175667792791483e+00 3.958187381154857493e-02
5.125877380371093750e+00 2.875310615125636016e+00 2.938702637416426899e+00 2.875339574477984605e+00 4.084964990324806144e-02 2.558733410663844410e+00
5.169552803039550781e+00 2.875477935828093745e+00 2.938882828942150915e+00 2.875429670240846391e+00 1.514838854264526136e+00 4.153502124216174735e-02
5.209305524826049805e+00 2.877173666793387596e+00 2.940662220258673187e+00 2.877270197967882304e+00 4.282210356876021279e-02 2.538133658026636041e+00
5.252566099166870117e+00 2.875001715367252686e+00 2.938432350127841541e+00 2.875066069483582343e+00 1.575608446314872735e+00 2.365304243210994084e+00
5.288395166397094727e+00 2.877141489735222546e+00 2.940597866142343086e+00 2.877189755322469900e+00 4.282210356876021279e-02 2.455139371901750689e+00
5.338166236877441406e+00 2.884233313354779948e+00 2.947828051112010073e+00 2.884452117350301492e+00 1.690663953195326030e+00 5.005228853842709491e-02
5.375952482223510742e+00 2.879442149394017214e+00 2.942721551981230643e+00 2.879467891040549343e+00 4.500370811234460922e-02 4.540270363359013434e-02
5.420388460159301758e+00 2.871330313030630244e+00 2.934741641556320335e+00 2.871311006795731480e+00 1.758631553157174565e+00 3.748071191337658259e-02
5.459143161773681641e+00 2.872897335763263893e+00 2.936389106934366389e+00 2.872923077409796022e+00 1.691249575653928305e+00 2.564541369662620252e+00
5.502966642379760742e+00 2.872842634764383618e+00 2.936270051819156013e+00 2.872839417058567157e+00 1.506810678252368252e+00 2.093700912946369286e+00
5.542078018188476562e+00 2.875123988188279522e+00 2.938490268832538277e+00 2.875043545542867118e+00 4.089791549049550529e-02 2.551596539162856114e+00
5.585972785949707031e+00 2.873112922052969420e+00 2.936485638108861096e+00 2.873112922052969420e+00 1.756218273794802442e+00 3.958187381154857493e-02
5.636148691177368164e+00 2.875027457013784371e+00 2.938390519952227109e+00 2.875040327837050214e+00 4.096226960682543272e-02 2.595492481911496618e+00
5.676003694534301758e+00 2.874776475960097777e+00 2.938104144134558560e+00 2.874724992667033963e+00 1.719571822250727466e+00 2.489491599198663696e+00
5.718972682952880859e+00 2.876903379504801794e+00 2.940305054913042060e+00 2.876880855564086126e+00 4.286071603855816370e-02 2.503524014264403519e+00
5.759326219558715820e+00 2.872919859703979562e+00 2.936447025639063124e+00 2.872952036762144612e+00 1.805008347090333753e+00 3.954647904756711935e-02
5.802917957305908203e+00 2.874811870724079288e+00 2.938236070073035222e+00 2.874850483193877260e+00 4.086252072651404971e-02 2.558221795439021840e+00
5.842674493789672852e+00 2.874940578956739046e+00 2.938303641895181340e+00 2.874898748781124613e+00 1.514945038556470447e+00 4.154789206542772867e-02
5.875804185867309570e+00 2.876771453566325576e+00 2.940124863387318488e+00 2.876736058802344065e+00 4.282853898039320345e-02 2.537712138564675257e+00
5.924370527267456055e+00 2.874522277200594722e+00 2.937927170314651448e+00 2.874560889670392694e+00 1.575614881726505656e+00 2.365136922508536355e+00
5.968536615371704102e+00 2.876732841096527604e+00 2.940070162388437769e+00 2.876736058802344065e+00 4.282532127457670812e-02 2.454566620266414034e+00
6.009113311767578125e+00 2.882341302334680222e+00 2.947490192001278153e+00 2.885073134572885500e+00 1.688784812998492368e+00 5.023891547578387268e-02
6.052766799926757812e+00 2.879004541402973683e+00 2.942261420049471887e+00 2.878936969580827121e+00 4.502301434724358814e-02 4.543809839757159685e-02
6.092992305755615234e+00 2.870770432218559876e+00 2.934210720096598557e+00 2.870757561395294033e+00 1.758399878338386735e+00 3.745818797266110833e-02
6.136380434036254883e+00 2.872401809067523626e+00 2.935867838592093992e+00 2.872366414303542115e+00 1.691053295599121986e+00 2.564123067906475484e+00
6.185644626617431641e+00 2.872327801833744143e+00 2.935809919887396813e+00 2.872359978891909194e+00 1.506865379251248749e+00 2.093803879532497358e+00
6.225924253463745117e+00 2.874544801141309947e+00 2.937959347372816499e+00 2.874554454258759328e+00 4.087860925559652636e-02 2.549144647330686020e+00
6.269604682922363281e+00 2.872652790121210220e+00 2.936064118646900312e+00 2.872662443238659602e+00 1.756089565562142463e+00 3.954326134175062402e-02
6.309322118759155273e+00 2.874541583435493486e+00 2.937856380786688426e+00 2.874560889670392694e+00 4.083356137416558479e-02 2.595331596620671810e+00
6.352278232574462891e+00 2.874255207617825381e+00 2.937579658086469703e+00 2.874300255499256274e+00 1.719340147431939858e+00 2.489086168265785215e+00
6.402732372283935547e+00 2.876411070514877988e+00 2.939809528217301793e+00 2.876398199691611701e+00 4.283175668620969878e-02 2.503266597799083559e+00
6.442020177841186523e+00 2.872491904830385412e+00 2.935887144826992756e+00 2.872469380889670187e+00 1.804741277507564412e+00 3.954004363593412869e-02
6.485631704330444336e+00 2.874303473205072734e+00 2.937785591258725404e+00 2.874380698144668678e+00 4.088826237304601929e-02 2.557909677974821605e+00
6.525900602340698242e+00 2.874406439791200807e+00 2.937849945375055505e+00 2.874461140790081082e+00 1.514890337557590172e+00 4.149319106654729417e-02
6.569212198257446289e+00 2.876240532106603354e+00 2.939600377339229631e+00 2.876288797693851151e+00 4.276740256987977828e-02 2.537277748279448186e+00
6.618922710418701172e+00 2.874023532799037550e+00 2.937473473794525614e+00 2.874058927563019061e+00 1.575663147313753232e+00 2.364985690335160928e+00
6.668429136276245117e+00 2.876201919636805382e+00 2.939632554397394237e+00 2.876163307167007410e+00 4.280279733386123386e-02 2.454296332977828676e+00
6.719584941864013672e+00 2.883798923069552878e+00 2.947110502714931357e+00 2.883638037778728069e+00 1.688990746170748070e+00 5.038692994334269259e-02
6.769801855087280273e+00 2.878415701238554725e+00 2.941785199588630384e+00 2.878386741886206579e+00 4.502301434724358814e-02 4.540592133940662967e-02
6.809204101562500000e+00 2.870323171110066962e+00 2.933779547517187947e+00 2.870310300286801120e+00 1.758016971346223700e+00 3.746140567847760366e-02
6.852441310882568359e+00 2.871867669901985387e+00 2.935378747307986647e+00 2.871899846960149993e+00 1.690885974896664257e+00 2.563807732736458789e+00
6.902839422225952148e+00 2.871841928255453258e+00 2.935336917132372214e+00 2.871825839726370955e+00 1.506939386485028010e+00 2.093852145119744712e+00
6.938729524612426758e+00 2.874023532799037550e+00 2.937428425913094721e+00 2.874004226564138786e+00 4.085286760906456371e-02 2.546769980438111869e+00
6.988064289093017578e+00 2.872144392602203666e+00 2.935575027362792966e+00 2.872170134248735796e+00 1.755906156330602208e+00 3.955934987083310067e-02
7.035708189010620117e+00 2.873920566212909922e+00 2.937434861324727642e+00 2.873894824566377793e+00 4.088504466722952396e-02 2.594733103338803470e+00
7.070752859115600586e+00 2.873701762217387934e+00 2.937151703212875997e+00 2.873621319571975530e+00 1.719243616257444929e+00 2.488674301921273369e+00
7.103988409042358398e+00 2.875873713643522844e+00 2.939272171345946649e+00 2.875860842820257002e+00 4.279957962804473853e-02 2.503005963627947583e+00
7.142347335815429688e+00 2.872099344720772773e+00 2.935475278482481354e+00 2.872022119781176830e+00 1.804461337101529450e+00 3.954969675338361468e-02
7.175396919250488281e+00 2.873772551745350956e+00 2.937302935386250979e+00 2.873862647508212742e+00 4.085930302069755438e-02 2.557558948040823399e+00
7.218070745468139648e+00 2.874026750504854011e+00 2.937364071796764620e+00 2.873869082919845663e+00 1.514945038556470447e+00 4.149962647818029177e-02
7.269338130950927734e+00 2.875735352293413705e+00 2.939153116230736273e+00 2.875754658528312468e+00 4.279314421641174787e-02 2.536975283932697334e+00
7.309130191802978516e+00 2.873473305104417008e+00 2.936955423158069678e+00 2.873453998869517800e+00 1.575663147313753232e+00 2.364834458161785946e+00
7.352091550827026367e+00 2.875745005410863087e+00 2.939127374584204588e+00 2.875703175235248654e+00 4.279314421641174787e-02 2.454045351924142082e+00
7.402611017227172852e+00 2.882347737746313143e+00 2.946560275020310815e+00 2.882215811807836925e+00 1.686757658334099741e+00 5.005872395006008557e-02
7.436486005783081055e+00 2.877897650602099233e+00 2.941289672892890117e+00 2.877978093247511637e+00 4.498761958326213256e-02 4.537696198705816475e-02
7.469546079635620117e+00 2.869830862120143156e+00 2.933248626057466169e+00 2.869795467356161645e+00 1.757775643409986488e+00 3.740992238541366449e-02
7.502840995788574219e+00 2.871404320264409726e+00 2.934883220612245935e+00 2.871311006795731480e+00 1.690847362426866285e+00 2.563679024503799031e+00
7.535166025161743164e+00 2.871323877618997322e+00 2.934783471731934767e+00 2.871410755676042648e+00 1.507068094717687989e+00 2.093955111705872785e+00
7.575580120086669922e+00 2.873589142513810479e+00 2.937058389744197306e+00 2.873531223809113744e+00 4.088182696141302863e-02 2.544884404829645064e+00
7.608956813812255859e+00 2.871671389847179068e+00 2.935114895431033766e+00 2.871671389847179068e+00 1.755931897977134115e+00 3.961405086971353517e-02
7.642628431320190430e+00 2.873547312338196047e+00 2.936958640863886139e+00 2.873482958221866390e+00 4.087217384396353570e-02 2.594501428520016084e+00
7.679973363876342773e+00 2.873299548990325913e+00 2.936691571281116797e+00 2.873334943754307425e+00 1.719095601789886185e+00 2.488394361515238629e+00
7.719471216201782227e+00 2.875458629593194981e+00 2.938869958118884629e+00 2.875445758769929139e+00 4.286071603855816370e-02 2.502497566108941029e+00
7.752997398376464844e+00 2.871597382613399585e+00 2.935024799668171980e+00 2.871545899320335771e+00 1.804297234104887959e+00 3.955291445920011001e-02
7.786506891250610352e+00 2.873331726048490964e+00 2.936891069041739577e+00 2.873309202107775295e+00 4.085930302069755438e-02 2.557153517107944918e+00
7.819570064544677734e+00 2.873499046750948693e+00 2.937010124156949953e+00 2.873466869692783643e+00 1.514986868732084879e+00 4.152858583052875668e-02
7.858936071395874023e+00 2.875313832831452476e+00 2.938757338415307618e+00 2.875358880712883369e+00 4.279636192222824320e-02 2.536888405875652008e+00
7.892617940902709961e+00 2.873096833523886673e+00 2.936569298460089961e+00 2.873090398112253752e+00 1.575672800431202614e+00 2.364721838458208492e+00
7.924708604812622070e+00 2.875252696420939280e+00 2.938744467592041332e+00 2.875268784950021583e+00 4.284462750947568704e-02 2.453804023987904870e+00
7.968231916427612305e+00 2.883345226549427043e+00 2.945752630860370314e+00 2.883863277185882978e+00 1.693756168484978897e+00 5.062182246794691420e-02
8.002808809280395508e+00 2.877595186255348381e+00 2.940874588842561810e+00 2.877495437375037213e+00 4.502623205306008347e-02 4.538017969287466008e-02
8.035236835479736328e+00 2.869435084304714056e+00 2.932801364948973255e+00 2.869370730188384400e+00 1.757550404002831801e+00 3.739061615051468557e-02
