Time	TH1	TH2	TH3	THmux1	THmux2
3.117353916168212891e+00 1.696124399965920126e+00 1.757601887295895615e+00 1.696124399965920126e+00 1.006409158199967457e+00 3.934054587531136266e-02
3.150973320007324219e+00 1.698016410986019853e+00 1.759423108788032541e+00 1.697926315223157845e+00 4.066302296589128368e-02 1.420856102776306251e+00
3.194406032562255859e+00 1.699058947670564423e+00 1.760494604824925702e+00 1.699178002785774799e+00 1.654838016634457842e+00 4.227509357995586775e-02
3.227936983108520508e+00 1.699972776122449458e+00 1.761379473924462147e+00 1.699840850183973018e+00 4.261295269068796077e-02 1.394651106606761504e+00
3.267452478408813477e+00 1.697765429932333037e+00 1.759220393321593301e+00 1.697713946639269222e+00 1.027420777181687228e+00 1.411090365623240306e+00
3.301279067993164062e+00 1.699924510535201883e+00 1.761395562453544672e+00 1.699879462653770990e+00 4.255825169180752626e-02 1.311968937946075942e+00
3.349241495132446289e+00 1.708811814000364304e+00 1.769533140463463550e+00 1.708599445416475682e+00 1.163108213757513942e+00 5.110769604623783408e-02
3.395397186279296875e+00 1.702205863959097787e+00 1.763744487699586916e+00 1.702180122312565880e+00 4.477525099937338521e-02 4.523860063694883082e-02
3.434421539306640625e+00 1.694245259769086243e+00 1.755709876275795889e+00 1.694113333830610024e+00 9.662521896100951802e-01 3.732304432836826974e-02
3.467163562774658203e+00 1.695860548088967246e+00 1.757305858360778128e+00 1.695747928385390013e+00 9.937925336934858578e-01 1.392633605059818258e+00
3.510578632354736328e+00 1.695957079263462175e+00 1.757373430182924468e+00 1.695883072029682914e+00 1.039760678987950104e+00 1.426445257779560105e+00
3.560249567031860352e+00 1.697968145398772277e+00 1.759500333727628485e+00 1.697974580810405421e+00 4.062119279027683744e-02 1.386117750781413527e+00
3.610215902328491211e+00 1.696182318670616862e+00 1.757656588294776112e+00 1.696092222907755076e+00 9.740615616267314092e-01 3.935985211021034158e-02
3.660362005233764648e+00 1.697981016222038342e+00 1.759516422256711010e+00 1.697881267341726952e+00 4.063406361354281876e-02 1.454654884672781812e+00
3.702658653259277344e+00 1.697787953873048483e+00 1.759217175615776840e+00 1.697701075816003158e+00 1.024051839191815860e+00 1.404909152749751255e+00
3.745936632156372070e+00 1.699992082357348444e+00 1.761447045746608708e+00 1.699921292829385422e+00 4.259364645578898184e-02 1.361930256158812025e+00
3.785306215286254883e+00 1.696121182260103444e+00 1.757634064354060666e+00 1.696130835377553048e+00 1.006505689374462165e+00 3.933089275786187666e-02
3.829120159149169922e+00 1.698022846397652774e+00 1.759452068140380909e+00 1.697964927692955817e+00 4.066302296589128368e-02 1.420959069362434102e+00
3.867482662200927734e+00 1.699400024487113026e+00 1.760427033002779362e+00 1.699023552906583134e+00 1.649554543683771080e+00 4.231692375557031399e-02
3.901735782623291016e+00 1.699950252181734012e+00 1.761476005098957076e+00 1.699911639711936040e+00 4.265478286630241395e-02 1.394773379427788340e+00
3.947562217712402344e+00 1.697829784048662916e+00 1.759230046439042683e+00 1.697781518461415562e+00 1.027275980419944945e+00 1.411054970859258795e+00
3.984109878540039062e+00 1.699943816770100868e+00 1.761469569687324155e+00 1.699924510535201883e+00 4.259042874997248651e-02 1.311988244180974927e+00
4.022044897079467773e+00 1.709172197051811892e+00 1.770195987861661768e+00 1.708715282825869597e+00 1.132449912737938602e+00 5.120744492654921709e-02
4.067845582962036133e+00 1.702241258723079298e+00 1.763657609642541590e+00 1.702218734782363851e+00 4.480742805753834546e-02 4.532869639981072091e-02
4.100646734237670898e+00 1.694206647299288271e+00 1.755703440864162967e+00 1.694213082710921192e+00 9.662296656693797337e-01 3.738739844469819024e-02
4.134042024612426758e+00 1.695844459559884942e+00 1.757373430182924468e+00 1.695857330383150785e+00 9.937378326946054719e-01 1.392749442469212173e+00
4.167452335357666016e+00 1.695979603204177621e+00 1.757318729184043971e+00 1.695931337616930268e+00 1.039541874992428339e+00 1.426229671489854800e+00
4.203383922576904297e+00 1.698055023455817825e+00 1.759487462904362420e+00 1.698032499515102156e+00 4.058901573211187719e-02 1.386397691187448711e+00
4.244963645935058594e+00 1.696214495728781912e+00 1.757621193530794601e+00 1.696169447847351019e+00 9.745506529108388660e-01 3.936306981602683691e-02
4.294884681701660156e+00 1.697987451633671263e+00 1.759432761905482145e+00 1.698003540162753788e+00 4.061153967282735144e-02 1.455076404134742818e+00
4.344282150268554688e+00 1.697768647638149497e+00 1.759239699556492287e+00 1.697762212226516576e+00 1.024122628719778660e+00 1.405076473452208985e+00
4.396389484405517578e+00 1.699959905299183394e+00 1.761414868688443658e+00 1.699924510535201883e+00 4.259042874997248651e-02 1.362348557914956571e+00
4.433846473693847656e+00 1.696163012435717876e+00 1.757656588294776112e+00 1.696146923906635573e+00 1.006734146487433534e+00 3.939846458000829249e-02
4.477382659912109375e+00 1.698051805750001142e+00 1.759497116021812024e+00 1.697981016222038342e+00 4.059866884956136318e-02 1.421300146178982704e+00
4.517478466033935547e+00 1.698978505025152019e+00 1.760703755702998086e+00 1.699087907022913013e+00 1.716434559079643707e+00 4.234910081373527424e-02
4.560624361038208008e+00 1.699937381358467947e+00 1.761498529039672523e+00 1.700017824003880351e+00 4.266121827793540461e-02 1.394863475190650126e+00
4.600609302520751953e+00 1.697884485047543413e+00 1.759249352673941669e+00 1.697894138164993016e+00 1.027337116830458363e+00 1.411267339443147639e+00
4.643806457519531250e+00 1.699988864651531983e+00 1.761501746745488983e+00 1.699972776122449458e+00 4.256790480925701226e-02 1.312126605531084289e+00
4.678705692291259766e+00 1.707859373078681520e+00 1.769825951692764576e+00 1.707814325197250627e+00 1.140664715687453201e+00 5.079557858203770371e-02
4.727518558502197266e+00 1.702221952488180312e+00 1.763792753286834269e+00 1.702183340018382340e+00 4.477525099937338521e-02 4.528686622419627467e-02
4.776929855346679688e+00 1.694267783709801689e+00 1.755725964804878414e+00 1.694196994181838889e+00 9.661749646704993477e-01 3.730052038765279548e-02
4.817308902740478516e+00 1.695841241854068260e+00 1.757273681302613078e+00 1.695805847090086971e+00 9.936799139899085143e-01 1.392926416289119507e+00
4.862293243408203125e+00 1.695934555322746728e+00 1.757395954123639914e+00 1.695860548088967246e+00 1.039326288702723033e+00 1.425904683202388723e+00
4.901234388351440430e+00 1.698045370338368221e+00 1.759432761905482145e+00 1.697993887045304184e+00 4.068554690660675793e-02 1.386352643306017818e+00
4.943565130233764648e+00 1.696256325904396345e+00 1.757598669590079155e+00 1.696163012435717876e+00 9.746310955562512701e-01 3.936628752184333224e-02
4.994062423706054688e+00 1.697984233927854802e+00 1.759445632728747988e+00 1.698058241161634285e+00 4.060832196701084917e-02 1.455311296659347109e+00
5.043909311294555664e+00 1.697820130931213534e+00 1.759281529732106719e+00 1.697762212226516576e+00 1.024392916008364462e+00 1.405292059741914290e+00
5.083765029907226562e+00 1.700011388592247430e+00 1.761504964451305666e+00 1.699921292829385422e+00 4.255825169180752626e-02 1.362776512788550498e+00
5.127851724624633789e+00 1.696211278022965452e+00 1.757643717471510270e+00 1.696182318670616862e+00 1.006730928781617074e+00 3.935019899276084865e-02
5.177862167358398438e+00 1.698032499515102156e+00 1.759484245198545960e+00 1.697977798516221881e+00 4.065658755425829302e-02 1.421506079351238405e+00
5.217466831207275391e+00 1.698930239437904666e+00 1.760835681641474304e+00 1.698949545672803652e+00 1.713097798147937390e+00 4.227831128577236308e-02
5.261158227920532227e+00 1.700027477121329955e+00 1.761472787393140615e+00 1.699950252181734012e+00 4.262260580813745370e-02 1.395043666716373920e+00
5.301037549972534180e+00 1.697836219460296059e+00 1.759294400555372784e+00 1.697746123697434051e+00 1.027140836775652044e+00 1.411170808268652710e+00
5.345474243164062500e+00 1.700027477121329955e+00 1.761456698864058090e+00 1.699982429239898840e+00 4.261295269068796077e-02 1.312239225234661744e+00
5.384811162948608398e+00 1.708094265603285811e+00 1.769764815282251158e+00 1.707563344143563810e+00 1.148705762522877150e+00 5.020673841761890549e-02
5.429190158843994141e+00 1.702221952488180312e+00 1.763795970992650730e+00 1.702205863959097787e+00 4.478812182263936653e-02 4.527399540093028640e-02
5.477225065231323242e+00 1.694303178473783200e+00 1.755706658569979428e+00 1.694238824357453321e+00 9.662296656693797337e-01 3.731660891673527908e-02
5.517650604248046875e+00 1.695831588736618878e+00 1.757328382301493575e+00 1.695818717913352813e+00 9.937539212236878861e-01 1.393180615048622784e+00
5.561636686325073242e+00 1.696011780262342672e+00 1.757453872828336872e+00 1.695889507441315835e+00 1.039290893938741744e+00 1.425923989437287709e+00
5.601447582244873047e+00 1.698055023455817825e+00 1.759516422256711010e+00 1.698013193280203170e+00 4.065658755425829302e-02 1.386513528596842626e+00
5.643897771835327148e+00 1.696233801963680898e+00 1.757605105001712298e+00 1.696240237375313820e+00 9.747887631412595066e-01 3.940811769745778542e-02
5.682546138763427734e+00 1.698042152632551760e+00 1.759500333727628485e+00 1.698029281809285695e+00 4.063406361354281876e-02 1.455452875715272931e+00
5.717353582382202148e+00 1.697884485047543413e+00 1.759287965143739640e+00 1.697858743401011505e+00 1.024505535711941695e+00 1.405452945032739098e+00
5.760538816452026367e+00 1.700008170886430969e+00 1.761495311333856062e+00 1.699995300063164905e+00 4.258721104415599118e-02 1.362827996081614312e+00
5.811173915863037109e+00 1.696211278022965452e+00 1.757669459118042177e+00 1.696201624905515848e+00 1.006914338013157328e+00 3.935663440439384625e-02
5.852150678634643555e+00 1.698013193280203170e+00 1.759513204550894550e+00 1.697987451633671263e+00 4.066624067170778595e-02 1.421805325992172575e+00
5.901563644409179688e+00 1.698891626968106694e+00 1.760600789116870235e+00 1.699213397549756310e+00 1.716508566313423190e+00 4.231370604975381866e-02
5.934240102767944336e+00 1.699950252181734012e+00 1.761472787393140615e+00 1.699947034475917551e+00 4.261295269068796077e-02 1.395275341535161751e+00
5.972031593322753906e+00 1.697820130931213534e+00 1.759387714024051030e+00 1.697855525695195045e+00 1.027021781660441668e+00 1.411164372857019789e+00
6.012381076812744141e+00 1.700040347944595798e+00 1.761550012332736559e+00 1.700008170886430969e+00 4.257112251507351453e-02 1.312538471875595913e+00
6.051339626312255859e+00 1.706771788512705834e+00 1.769825951692764576e+00 1.707865808490314441e+00 1.121290908966329880e+00 5.051242047018604520e-02
6.095390558242797852e+00 1.702279871192877270e+00 1.763779882463568427e+00 1.702228387899813233e+00 4.484282282151980104e-02 4.525790687184780975e-02
6.144116878509521484e+00 1.694299960767966740e+00 1.755713093981612571e+00 1.694225953534187257e+00 9.664098571951035277e-01 3.730052038765279548e-02
6.196444749832153320e+00 1.695876636618049771e+00 1.757366994771291546e+00 1.695860548088967246e+00 9.937313972829724396e-01 1.393425160690676456e+00
6.250786781311035156e+00 1.696050392732140644e+00 1.757518226944666750e+00 1.696108311436837601e+00 1.039265152292209615e+00 1.425788845792994808e+00
6.284473180770874023e+00 1.698119377572147704e+00 1.759500333727628485e+00 1.698080765102349732e+00 4.065336984844179768e-02 1.386619712888786937e+00
6.317578315734863281e+00 1.696243455081130280e+00 1.757666241412225716e+00 1.696237019669497359e+00 9.750236556658637976e-01 3.934376358112785799e-02
6.354906082153320312e+00 1.698019628691836314e+00 1.759516422256711010e+00 1.698042152632551760e+00 4.065336984844179768e-02 1.455391739304759513e+00
6.401671648025512695e+00 1.697884485047543413e+00 1.759287965143739640e+00 1.697833001754479376e+00 1.024534495064290285e+00 1.405314583682629737e+00
6.446600437164306641e+00 1.699975993828265919e+00 1.761562883156002401e+00 1.699995300063164905e+00 4.255503398599103093e-02 1.363053235488769221e+00
6.483876705169677734e+00 1.696243455081130280e+00 1.757691983058757623e+00 1.696240237375313820e+00 1.007055917069083151e+00 3.934376358112785799e-02
6.528790473937988281e+00 1.698083982808166192e+00 1.759529293079976853e+00 1.698058241161634285e+00 4.062441049609333277e-02 1.421837503050337626e+00
6.567867279052734375e+00 1.699155478845059353e+00 1.760491387119109241e+00 1.699020335200766674e+00 1.711801062703889320e+00 4.226544046250637482e-02
6.611949920654296875e+00 1.699995300063164905e+00 1.761533923803654034e+00 1.700004953180614287e+00 4.258399333833949585e-02 1.395336477945675169e+00
6.651501655578613281e+00 1.697894138164993016e+00 1.759284747437923180e+00 1.697787953873048483e+00 1.026957427544111789e+00 1.411077494799974463e+00
6.685009002685546875e+00 1.699985646945715523e+00 1.761492093628039601e+00 1.699908422006119579e+00 4.255825169180752626e-02 1.312528818758146310e+00
6.728061437606811523e+00 1.709423178105498708e+00 1.770527411560760767e+00 1.709159326228546050e+00 1.102100511476746814e+00 5.112700228113681300e-02
6.779320240020751953e+00 1.702238041017262837e+00 1.763853889697347688e+00 1.702189775430015262e+00 4.478168641100637587e-02 4.527399540093028640e-02
6.827479839324951172e+00 1.694312831591232582e+00 1.755793536627024976e+00 1.694283872238884214e+00 9.664677758998004853e-01 3.734235056326724866e-02
6.860678672790527344e+00 1.695892725147132296e+00 1.757360559359658403e+00 1.695895942852948757e+00 9.940402970413561023e-01 1.393811285388655952e+00
6.894628286361694336e+00 1.695940990734379650e+00 1.757395954123639914e+00 1.695937773028563189e+00 1.039194362764246815e+00 1.425563606385840121e+00
6.946653604507446289e+00 1.698064676573267207e+00 1.759490680610178881e+00 1.698042152632551760e+00 4.062762820190982810e-02 1.386809557531960335e+00
6.983768224716186523e+00 1.696230584257864438e+00 1.757675894529675098e+00 1.696220931140414834e+00 9.750687035472946906e-01 3.930836881714640241e-02
7.017820596694946289e+00 1.698087200513982653e+00 1.759564687843958364e+00 1.698100071337248718e+00 4.064371673099231169e-02 1.455430351774557485e+00
7.050576210021972656e+00 1.697887702753359873e+00 1.759307271378638626e+00 1.697884485047543413e+00 1.024640679356234596e+00 1.405465815856005163e+00
7.083343982696533203e+00 1.700027477121329955e+00 1.761437392629159104e+00 1.699982429239898840e+00 4.257755792670650519e-02 1.363336393600620866e+00
7.117331743240356445e+00 1.696259543610212805e+00 1.757704853882023688e+00 1.696208060317148991e+00 1.007062352480716072e+00 3.935019899276084865e-02
7.160346508026123047e+00 1.698096853631432257e+00 1.759519639962527471e+00 1.698051805750001142e+00 4.062441049609333277e-02 1.422091701809840680e+00
7.193805932998657227e+00 1.699174785079958339e+00 1.760880729522905419e+00 1.699007464377500609e+00 1.709033835701702531e+00 4.225256963924039350e-02
7.233912467956542969e+00 1.700001735474797826e+00 1.761482440510589997e+00 1.699937381358467947e+00 4.259364645578898184e-02 1.395542411117930870e+00
7.267532587051391602e+00 1.697826566342846455e+00 1.759374843200785188e+00 1.697855525695195045e+00 1.026860896369616860e+00 1.411103236446506370e+00
7.301367759704589844e+00 1.700004953180614287e+00 1.761524270686204652e+00 1.700008170886430969e+00 4.258077563252300052e-02 1.312522383346513388e+00
7.333888292312622070e+00 1.709677376865001763e+00 1.770504887620045320e+00 1.708586574593209617e+00 1.140581055336224336e+00 5.079557858203770371e-02
7.373128414154052734e+00 1.702247694134712219e+00 1.763802406404283873e+00 1.702250911840528680e+00 4.482029888080432678e-02 4.527399540093028640e-02
7.412446260452270508e+00 1.694319267002865725e+00 1.755783883509575372e+00 1.694293525356333596e+00 9.667155392476707298e-01 3.731660891673527908e-02
7.462183952331542969e+00 1.695908813676214821e+00 1.757366994771291546e+00 1.695866983500600389e+00 9.939308950435952195e-01 1.393956082150398235e+00
7.501138210296630859e+00 1.695957079263462175e+00 1.757434566593437886e+00 1.695937773028563189e+00 1.038978776474541510e+00 1.425354455507767959e+00
7.533446073532104492e+00 1.698106506748881639e+00 1.759596864902123414e+00 1.698022846397652774e+00 4.066302296589128368e-02 1.387128110407793491e+00
7.568114280700683594e+00 1.696282067550928252e+00 1.757650152883143191e+00 1.696233801963680898e+00 9.752135003090370846e-01 3.933732816949486732e-02
7.602479696273803711e+00 1.698129030689597085e+00 1.759506769139261406e+00 1.698071111984900128e+00 4.061153967282735144e-02 1.455526882949052414e+00
7.634512186050415039e+00 1.697878049635910491e+00 1.759320142201904691e+00 1.697887702753359873e+00 1.024557019005005731e+00 1.405382155504776076e+00
7.668705224990844727e+00 1.699995300063164905e+00 1.761533923803654034e+00 1.700085395826026691e+00 4.253894545690854734e-02 1.363329958188987723e+00
7.712994098663330078e+00 1.696224148846231294e+00 1.757782078821619409e+00 1.696185536376433545e+00 1.007181407595926448e+00 3.933411046367837199e-02
7.750115394592285156e+00 1.698048588044184681e+00 1.759564687843958364e+00 1.698122595277964164e+00 4.059866884956136318e-02 1.422291199570463460e+00
7.783708095550537109e+00 1.699345323488232751e+00 1.760610442234319617e+00 1.699252010019554282e+00 1.707495772321417471e+00 4.233622999046929292e-02
7.817927598953247070e+00 1.700017824003880351e+00 1.761546794626920098e+00 1.700011388592247430e+00 4.257755792670650519e-02 1.395700078702939217e+00
7.861823797225952148e+00 1.697923097517341384e+00 1.759304053672822166e+00 1.697816913225397073e+00 1.026870549487066464e+00 1.411125760387221817e+00
7.911825180053710938e+00 1.700066089591127927e+00 1.761566100861819084e+00 1.700017824003880351e+00 4.258077563252300052e-02 1.312644656167540225e+00
7.961527824401855469e+00 1.708287327952275447e+00 1.769903176632360520e+00 1.708490043418714688e+00 1.130789576536626484e+00 5.063791099702939086e-02
8.001277446746826172e+00 1.702295959721959573e+00 1.763773447051935284e+00 1.702286306604510191e+00 4.477203329355688988e-02 4.527721310674678867e-02
8.045966386795043945e+00 1.694345008649397633e+00 1.755738835628144479e+00 1.694348226355214093e+00 9.665964841324603540e-01 3.730695579928578615e-02
